ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2025-09-04T19:20:00+0000,24098.25,24099.75,24083.25,24087.75,481.52,420.69,60.82,120,-359.87
2025-09-04T19:25:00+0000,24087.75,24096.0,24055.75,24058.75,154.36,133.45,20.92,38,-112.53
2025-09-04T19:30:00+0000,24058.75,24076.25,24050.75,24060.0,386.89,253.48,133.4,96,-120.08
2025-09-04T19:35:00+0000,24060.0,24074.0,24057.75,24072.25,1313.91,135.89,1178.02,328,1042.13
2025-09-04T19:40:00+0000,24072.25,24128.5,24050.25,24104.75,854.31,321.29,533.02,213,211.73
2025-09-04T19:45:00+0000,24104.75,24124.25,24094.0,24118.75,484.5,61.7,422.8,121,361.1
2025-09-04T19:50:00+0000,24118.75,24147.75,24118.25,24147.0,305.52,60.77,244.75,76,183.98
2025-09-04T19:55:00+0000,24147.0,24153.5,24122.5,24125.0,809.38,604.14,205.23,202,-398.91
2025-09-04T20:00:00+0000,24125.0,24198.75,24103.75,24158.75,932.72,263.14,669.58,233,406.43
2025-09-04T20:05:00+0000,24158.75,24239.0,24149.75,24218.25,475.02,188.77,286.25,118,97.48
2025-09-04T20:10:00+0000,24218.25,24228.75,24139.25,24155.0,1137.7,745.54,392.16,284,-353.38
2025-09-05T13:00:00+0000,24241.0,24262.5,24236.0,24245.5,1791.96,1051.33,740.63,447,-310.7
2025-09-05T13:05:00+0000,24245.5,24384.25,24194.0,24363.5,1923.24,742.34,1180.89,480,438.55
2025-09-05T13:10:00+0000,24363.5,24428.5,24351.25,24383.75,2392.97,705.09,1687.87,598,982.78
2025-09-05T13:15:00+0000,24383.75,24527.0,24332.25,24442.5,1071.21,351.56,719.65,267,368.09
2025-09-05T13:20:00+0000,24442.5,24559.5,24442.25,24558.75,1932.07,545.98,1386.09,483,840.11
2025-09-05T13:25:00+0000,24558.75,24673.25,24374.5,24482.0,495.31,223.77,271.54,123,47.76
2025-09-05T13:30:00+0000,24482.0,24507.75,24457.25,24481.75,591.49,292.86,298.63,147,5.77
2025-09-05T13:35:00+0000,24481.75,24531.25,24393.0,24440.75,891.58,570.75,320.83,222,-249.93
2025-09-05T13:40:00+0000,24440.75,24459.25,24416.5,24430.25,608.93,384.19,224.74,152,-159.45
2025-09-05T13:45:00+0000,24430.25,24539.5,24329.25,24440.75,1677.53,1206.12,471.41,419,-734.7
2025-09-05T13:50:00+0000,24440.75,24443.25,24420.0,24424.25,138.27,96.87,41.4,34,-55.47
2025-09-05T13:55:00+0000,24424.25,24432.25,24364.0,24373.5,1124.14,720.52,403.62,281,-316.9
2025-09-05T14:00:00+0000,24373.5,24409.5,24371.0,24406.75,729.95,226.29,503.66,182,277.36
2025-09-05T14:05:00+0000,24406.75,24422.0,24309.25,24348.75,574.43,502.57,71.86,143,-430.71
2025-09-05T14:10:00+0000,24348.75,24404.25,24338.5,24396.5,690.15,261.66,428.49,172,166.83
2025-09-05T14:15:00+0000,24396.5,24399.75,24350.5,24352.75,805.48,624.81,180.68,201,-444.13
2025-09-05T14:20:00+0000,24352.75,24476.0,24298.5,24407.75,1164.2,659.87,504.33,291,-155.53
2025-09-05T14:25:00+0000,24407.75,24439.0,24395.5,24427.0,964.02,369.66,594.36,241,224.69
2025-09-05T14:30:00+0000,24427.0,24440.5,24427.0,24440.5,695.69,34.78,660.9,173,626.12
2025-09-05T14:35:00+0000,24440.5,24441.5,24430.0,24433.0,212.49,118.05,94.44,53,-23.6
2025-09-05T14:40:00+0000,24433.0,24475.0,24420.25,24471.25,283.47,30.74,252.72,70,221.98
2025-09-05T14:45:00+0000,24471.25,24517.25,24448.5,24481.75,428.32,171.82,256.5,107,84.69
2025-09-05T14:50:00+0000,24481.75,24503.5,24447.75,24482.5,661.87,405.94,255.93,165,-150.02
2025-09-05T14:55:00+0000,24482.5,24486.25,24444.25,24446.25,322.52,229.02,93.5,80,-135.52
2025-09-05T15:00:00+0000,24446.25,24454.25,24429.5,24437.0,187.8,111.52,76.28,46,-35.24
2025-09-05T15:05:00+0000,24437.0,24495.0,24360.5,24417.5,144.53,83.44,61.09,36,-22.35
2025-09-05T15:10:00+0000,24417.5,24434.0,24395.5,24413.75,440.25,244.98,195.27,110,-49.71
2025-09-05T15:15:00+0000,24413.75,24446.25,24400.0,24443.25,179.5,48.04,131.46,44,83.42
2025-09-05T15:20:00+0000,24443.25,24457.5,24382.5,24397.75,118.12,99.99,18.13,29,-81.86
2025-09-05T15:25:00+0000,24397.75,24402.0,24351.75,24355.25,775.47,456.09,319.38,193,-136.71
2025-09-05T15:30:00+0000,24355.25,24376.25,24331.5,24360.0,136.95,68.93,68.03,34,-0.9
2025-09-05T15:35:00+0000,24360.0,24367.25,24356.5,24365.5,229.4,74.18,155.23,57,81.05
2025-09-05T15:40:00+0000,24365.5,24389.5,24357.0,24372.0,874.82,371.08,503.75,218,132.67
2025-09-05T15:45:00+0000,24372.0,24386.75,24371.75,24386.5,231.82,52.69,179.13,57,126.44
2025-09-05T15:50:00+0000,24386.5,24403.25,24325.5,24369.0,180.32,86.98,93.34,45,6.36
2025-09-05T15:55:00+0000,24369.0,24389.5,24359.75,24381.25,599.89,275.72,324.17,149,48.44
2025-09-05T16:00:00+0000,24381.25,24394.0,24359.75,24382.0,606.91,404.65,202.27,151,-202.38
2025-09-05T16:05:00+0000,24382.0,24424.75,24377.5,24415.75,634.58,245.79,388.8,158,143.01
2025-09-05T16:10:00+0000,24415.75,24474.75,24406.0,24457.75,183.01,64.02,118.99,45,54.97
2025-09-05T16:15:00+0000,24457.75,24478.0,24451.0,24463.5,140.17,72.45,67.72,35,-4.73
2025-09-05T16:20:00+0000,24463.5,24477.5,24415.5,24429.75,451.76,364.5,87.26,112,-277.23
2025-09-05T16:25:00+0000,24429.75,24437.5,24388.25,24397.25,1751.35,1022.63,728.72,437,-293.92
2025-09-05T16:30:00+0000,24397.25,24450.0,24381.75,24423.25,695.61,182.46,513.15,173,330.7
2025-09-05T16:35:00+0000,24423.25,24450.75,24379.0,24398.75,75.7,47.85,27.85,18,-20.0
2025-09-05T16:40:00+0000,24398.75,24408.5,24352.0,24368.0,248.97,143.58,105.39,62,-38.19
2025-09-05T16:45:00+0000,24368.0,24419.0,24350.0,24403.25,243.88,97.3,146.59,60,49.29
2025-09-05T16:50:00+0000,24403.25,24427.75,24403.0,24427.5,483.16,175.79,307.37,120,131.58
2025-09-05T16:55:00+0000,24427.5,24428.0,24398.0,24398.25,229.63,199.14,30.49,57,-168.65
2025-09-05T17:00:00+0000,24398.25,24442.0,24370.5,24433.25,509.24,128.35,380.88,127,252.53
2025-09-05T17:05:00+0000,24433.25,24480.0,24416.75,24460.5,388.47,230.94,157.53,97,-73.41
2025-09-05T17:10:00+0000,24460.5,24465.25,24424.0,24427.25,391.19,191.98,199.21,97,7.23
2025-09-05T17:15:00+0000,24427.25,24453.0,24400.75,24429.5,138.9,82.04,56.86,34,-25.19
2025-09-05T17:20:00+0000,24429.5,24442.25,24392.75,24402.0,483.86,241.08,242.78,120,1.69
2025-09-05T17:25:00+0000,24402.0,24404.5,24394.75,24398.75,499.29,270.92,228.37,124,-42.54
2025-09-05T17:30:00+0000,24398.75,24441.0,24375.0,24413.5,774.79,429.4,345.39,193,-84.0
2025-09-05T17:35:00+0000,24413.5,24423.0,24378.5,24400.75,461.18,348.36,112.82,115,-235.54
2025-09-05T17:40:00+0000,24400.75,24416.5,24364.75,24382.25,225.91,125.23,100.68,56,-24.54
2025-09-05T17:45:00+0000,24382.25,24398.0,24360.0,24365.5,373.95,295.06,78.89,93,-216.18
2025-09-05T17:50:00+0000,24365.5,24389.75,24332.25,24339.5,290.8,145.35,145.45,72,0.1
2025-09-05T17:55:00+0000,24339.5,24346.0,24274.0,24280.75,434.5,346.1,88.4,108,-257.71
2025-09-05T18:00:00+0000,24280.75,24297.0,24230.75,24261.0,61.05,30.05,31.0,15,0.95
2025-09-05T18:05:00+0000,24261.0,24281.25,24239.25,24252.0,339.18,232.56,106.62,84,-125.94
2025-09-05T18:10:00+0000,24252.0,24302.5,24242.0,24275.5,281.92,60.14,221.79,70,161.65
2025-09-05T18:15:00+0000,24275.5,24299.0,24262.0,24268.5,247.15,145.89,101.26,61,-44.63
2025-09-05T18:20:00+0000,24268.5,24277.0,24231.75,24237.75,591.2,477.27,113.93,147,-363.34
2025-09-05T18:25:00+0000,24237.75,24330.5,24195.25,24292.0,190.29,79.63,110.66,47,31.02
2025-09-05T18:30:00+0000,24292.0,24310.5,24274.5,24298.75,429.24,142.9,286.34,107,143.45
2025-09-05T18:35:00+0000,24298.75,24321.0,24257.5,24270.25,132.02,80.08,51.94,33,-28.14
2025-09-05T18:40:00+0000,24270.25,24298.5,24261.0,24286.0,210.52,92.66,117.86,52,25.19
2025-09-05T18:45:00+0000,24286.0,24328.25,24253.5,24313.75,311.47,115.19,196.27,77,81.08
2025-09-05T18:50:00+0000,24313.75,24380.0,24300.5,24374.75,403.51,127.37,276.14,100,148.77
2025-09-05T18:55:00+0000,24374.75,24428.0,24363.25,24398.75,331.45,193.77,137.68,82,-56.09
2025-09-05T19:00:00+0000,24398.75,24458.75,24389.25,24455.0,687.71,190.04,497.67,171,307.63
2025-09-05T19:05:00+0000,24455.0,24510.25,24427.5,24481.0,276.89,147.4,129.49,69,-17.92
2025-09-05T19:10:00+0000,24481.0,24494.25,24461.25,24477.25,211.07,111.97,99.1,52,-12.87
2025-09-05T19:15:00+0000,24477.25,24519.0,24452.25,24510.25,173.96,67.09,106.87,43,39.77
2025-09-05T19:20:00+0000,24510.25,24511.0,24493.25,24494.0,695.48,570.81,124.67,173,-446.14
2025-09-05T19:25:00+0000,24494.0,24502.75,24398.25,24412.25,369.05,191.7,177.34,92,-14.36
2025-09-05T19:30:00+0000,24412.25,24457.25,24348.5,24369.5,484.85,331.93,152.91,121,-179.02
2025-09-05T19:35:00+0000,24369.5,24401.25,24291.75,24345.0,610.76,377.81,232.95,152,-144.85
2025-09-05T19:40:00+0000,24345.0,24351.75,24339.0,24346.75,702.84,223.36,479.49,175,256.13
2025-09-05T19:45:00+0000,24346.75,24413.75,24325.75,24391.0,517.9,174.48,343.42,129,168.93
2025-09-05T19:50:00+0000,24391.0,24461.0,24359.0,24437.25,277.22,119.1,158.13,69,39.03
2025-09-05T19:55:00+0000,24437.25,24457.0,24430.5,24448.75,1011.14,353.11,658.03,252,304.91
2025-09-05T20:00:00+0000,24448.75,24509.25,24432.75,24481.25,605.47,188.69,416.78,151,228.09
2025-09-05T20:05:00+0000,24481.25,24519.0,24475.25,24516.25,898.95,122.06,776.89,224,654.84
2025-09-05T20:10:00+0000,24516.25,24519.5,24466.75,24470.0,716.98,502.49,214.49,179,-288.0
2025-09-08T13:00:00+0000,24583.75,24613.0,24557.0,24580.5,1847.03,1023.28,823.75,461,-199.52
2025-09-08T13:05:00+0000,24580.5,24627.5,24354.0,24382.5,1682.48,1088.19,594.29,420,-493.9
2025-09-08T13:10:00+0000,24382.5,24384.75,24373.25,24375.25,563.25,370.6,192.66,140,-177.94
2025-09-08T13:15:00+0000,24375.25,24393.0,24278.5,24303.75,428.9,259.69,169.21,107,-90.49
2025-09-08T13:20:00+0000,24303.75,24333.75,24268.25,24300.0,935.3,741.79,193.52,233,-548.27
2025-09-08T13:25:00+0000,24300.0,24426.0,24247.75,24326.75,141.33,41.51,99.82,35,58.32
2025-09-08T13:30:00+0000,24326.75,24350.0,24268.0,24290.25,1281.31,728.1,553.21,320,-174.89
2025-09-08T13:35:00+0000,24290.25,24337.75,24263.75,24318.25,621.89,363.03,258.85,155,-104.18
2025-09-08T13:40:00+0000,24318.25,24504.5,24294.5,24485.0,614.58,30.73,583.85,153,553.12
2025-09-08T13:45:00+0000,24485.0,24506.0,24381.75,24397.25,989.6,733.23,256.37,247,-476.86
2025-09-08T13:50:00+0000,24397.25,24415.0,24380.0,24392.5,1816.48,843.86,972.61,454,128.75
2025-09-08T13:55:00+0000,24392.5,24442.0,24365.5,24411.5,904.98,403.78,501.2,226,97.42
2025-09-08T14:00:00+0000,24411.5,24435.5,24380.0,24400.25,777.39,424.25,353.14,194,-71.11
2025-09-08T14:05:00+0000,24400.25,24407.25,24373.75,24385.5,1456.06,1056.79,399.27,364,-657.51
2025-09-08T14:10:00+0000,24385.5,24404.25,24353.0,24366.25,881.64,500.29,381.35,220,-118.94
2025-09-08T14:15:00+0000,24366.25,24375.0,24329.25,24337.0,1389.66,975.05,414.61,347,-560.45
2025-09-08T14:20:00+0000,24337.0,24362.0,24269.75,24287.25,509.31,270.85,238.46,127,-32.39
2025-09-08T14:25:00+0000,24287.25,24321.75,24267.75,24296.0,671.62,325.74,345.88,167,20.14
2025-09-08T14:30:00+0000,24296.0,24359.5,24235.0,24266.0,754.86,334.43,420.42,188,85.99
2025-09-08T14:35:00+0000,24266.0,24296.25,24224.75,24277.0,490.91,97.34,393.57,122,296.23
2025-09-08T14:40:00+0000,24277.0,24282.5,24198.5,24209.0,585.63,381.1,204.54,146,-176.56
2025-09-08T14:45:00+0000,24209.0,24211.5,24140.0,24142.5,453.37,385.74,67.63,113,-318.1
2025-09-08T14:50:00+0000,24142.5,24158.0,24082.75,24104.75,305.5,169.04,136.46,76,-32.58
2025-09-08T14:55:00+0000,24104.75,24117.5,24054.75,24069.0,781.23,515.96,265.27,195,-250.69
2025-09-08T15:00:00+0000,24069.0,24115.75,24026.0,24073.25,409.99,161.35,248.63,102,87.28
2025-09-08T15:05:00+0000,24073.25,24089.75,24040.0,24052.75,126.61,95.42,31.19,31,-64.23
2025-09-08T15:10:00+0000,24052.75,24073.25,24028.5,24037.25,728.06,465.24,262.82,182,-202.42
2025-09-08T15:15:00+0000,24037.25,24098.0,23982.0,24082.75,987.94,451.64,536.3,246,84.66
2025-09-08T15:20:00+0000,24082.75,24154.0,24074.0,24152.0,313.08,15.65,297.43,78,281.77
2025-09-08T15:25:00+0000,24152.0,24152.75,24129.75,24130.5,930.66,607.83,322.83,232,-285.0
2025-09-08T15:30:00+0000,24130.5,24222.5,24113.5,24173.75,465.21,149.71,315.49,116,165.78
2025-09-08T15:35:00+0000,24173.75,24175.0,24147.25,24147.5,258.92,245.97,12.95,64,-233.03
2025-09-08T15:40:00+0000,24147.5,24160.25,24120.5,24133.5,451.34,272.66,178.68,112,-93.98
2025-09-08T15:45:00+0000,24133.5,24173.5,24122.0,24162.25,97.17,33.81,63.36,24,29.54
2025-09-08T15:50:00+0000,24162.25,24198.5,24158.5,24196.25,459.6,163.85,295.75,114,131.9
2025-09-08T15:55:00+0000,24196.25,24199.5,24180.5,24189.25,460.27,303.73,156.54,115,-147.19
2025-09-08T16:00:00+0000,24189.25,24217.0,24181.25,24203.75,407.61,304.65,102.96,101,-201.68
2025-09-08T16:05:00+0000,24203.75,24247.5,24187.75,24227.75,237.71,118.77,118.94,59,0.17
2025-09-08T16:10:00+0000,24227.75,24239.5,24203.5,24216.5,600.34,307.28,293.06,150,-14.22
2025-09-08T16:15:00+0000,24216.5,24258.75,24183.75,24228.5,359.93,228.39,131.55,89,-96.84
2025-09-08T16:20:00+0000,24228.5,24251.75,24198.75,24214.0,441.78,246.51,195.27,110,-51.24
2025-09-08T16:25:00+0000,24214.0,24222.0,24209.5,24219.5,166.56,63.83,102.73,41,38.9
2025-09-08T16:30:00+0000,24219.5,24237.75,24192.5,24208.5,283.33,86.35,196.98,70,110.63
2025-09-08T16:35:00+0000,24208.5,24212.0,24182.5,24186.25,434.52,337.6,96.93,108,-240.67
2025-09-08T16:40:00+0000,24186.25,24204.0,24172.5,24194.25,372.81,177.76,195.05,93,17.29
2025-09-08T16:45:00+0000,24194.25,24196.0,24166.5,24170.25,285.37,222.49,62.88,71,-159.61
2025-09-08T16:50:00+0000,24170.25,24205.75,24156.5,24182.0,173.79,66.44,107.35,43,40.91
2025-09-08T16:55:00+0000,24182.0,24187.0,24124.0,24138.25,147.13,74.81,72.32,36,-2.49
2025-09-08T17:00:00+0000,24138.25,24149.25,24137.75,24148.75,325.47,25.95,299.52,81,273.58
2025-09-08T17:05:00+0000,24148.75,24158.25,24129.5,24141.25,688.61,245.27,443.34,172,198.07
2025-09-08T17:10:00+0000,24141.25,24154.5,24135.0,24150.5,316.72,89.69,227.03,79,137.35
2025-09-08T17:15:00+0000,24150.5,24168.25,24143.75,24163.75,83.5,28.63,54.86,20,26.23
2025-09-08T17:20:00+0000,24163.75,24177.5,24143.0,24162.75,148.84,84.3,64.53,37,-19.77
2025-09-08T17:25:00+0000,24162.75,24185.25,24142.5,24167.5,405.4,161.82,243.58,101,81.76
2025-09-08T17:30:00+0000,24167.5,24187.5,24143.25,24153.25,375.13,262.55,112.58,93,-149.97
2025-09-08T17:35:00+0000,24153.25,24175.75,24115.0,24123.0,428.43,398.93,29.5,107,-369.42
2025-09-08T17:40:00+0000,24123.0,24146.0,24110.25,24126.25,452.12,200.94,251.19,113,50.25
2025-09-08T17:45:00+0000,24126.25,24140.5,24087.25,24096.5,493.76,290.91,202.84,123,-88.07
2025-09-08T17:50:00+0000,24096.5,24097.75,24083.0,24084.25,237.91,183.68,54.23,59,-129.45
2025-09-08T17:55:00+0000,24084.25,24089.5,24004.75,24009.75,379.77,360.78,18.99,94,-341.79
2025-09-08T18:00:00+0000,24009.75,24020.25,24003.75,24010.0,224.34,120.08,104.26,56,-15.82
2025-09-08T18:05:00+0000,24010.0,24015.75,24000.25,24012.75,254.94,107.06,147.88,63,40.82
2025-09-08T18:10:00+0000,24012.75,24030.5,24010.75,24029.25,613.65,46.79,566.86,153,520.08
2025-09-08T18:15:00+0000,24029.25,24084.0,24000.75,24060.0,536.6,152.76,383.83,134,231.07
2025-09-08T18:20:00+0000,24060.0,24111.75,24006.0,24054.25,249.17,128.2,120.97,62,-7.22
2025-09-08T18:25:00+0000,24054.25,24101.5,24045.5,24075.5,253.85,68.87,184.98,63,116.11
2025-09-08T18:30:00+0000,24075.5,24086.25,24074.5,24083.75,360.38,46.94,313.44,90,266.5
2025-09-08T18:35:00+0000,24083.75,24102.25,24079.25,24095.0,1010.95,387.86,623.09,252,235.23
2025-09-08T18:40:00+0000,24095.0,24129.25,24093.5,24128.0,392.58,57.5,335.08,98,277.58
2025-09-08T18:45:00+0000,24128.0,24165.0,24123.25,24156.5,402.87,111.94,290.93,100,178.99
2025-09-08T18:50:00+0000,24156.5,24171.25,24149.75,24158.0,259.22,89.5,169.72,64,80.23
2025-09-08T18:55:00+0000,24158.0,24172.25,24146.0,24169.0,845.87,351.4,494.47,211,143.06
2025-09-08T19:00:00+0000,24169.0,24190.5,24138.75,24151.5,923.91,387.2,536.71,230,149.5
2025-09-08T19:05:00+0000,24151.5,24225.5,24133.5,24196.25,284.5,82.7,201.8,71,119.09
2025-09-08T19:10:00+0000,24196.25,24200.5,24126.5,24142.75,91.64,56.04,35.6,22,-20.44
2025-09-08T19:15:00+0000,24142.75,24161.0,24075.5,24095.5,379.25,258.67,120.59,94,-138.08
2025-09-08T19:20:00+0000,24095.5,24115.0,24048.75,24092.5,540.68,354.63,186.05,135,-168.58
2025-09-08T19:25:00+0000,24092.5,24106.25,24076.75,24087.0,353.19,228.93,124.26,88,-104.66
2025-09-08T19:30:00+0000,24087.0,24090.0,24064.5,24067.25,697.77,579.56,118.21,174,-461.35
2025-09-08T19:35:00+0000,24067.25,24087.5,24052.0,24072.0,344.79,208.01,136.78,86,-71.23
2025-09-08T19:40:00+0000,24072.0,24124.75,24058.5,24108.0,382.14,179.45,202.69,95,23.24
2025-09-08T19:45:00+0000,24108.0,24112.0,24028.5,24034.5,545.81,349.75,196.06,136,-153.68
2025-09-08T19:50:00+0000,24034.5,24045.5,24003.75,24014.5,348.75,170.2,178.54,87,8.34
2025-09-08T19:55:00+0000,24014.5,24029.25,24011.75,24023.75,545.71,352.71,193.0,136,-159.71
2025-09-08T20:00:00+0000,24023.75,24052.75,24013.75,24041.5,607.9,213.53,394.36,151,180.83
2025-09-08T20:05:00+0000,24041.5,24043.5,24007.5,24009.25,544.94,422.79,122.15,136,-300.64
2025-09-08T20:10:00+0000,24009.25,24043.5,23943.75,23966.25,986.25,662.54,323.71,246,-338.84
2025-09-09T13:00:00+0000,24135.25,24312.25,24134.25,24311.25,1378.43,432.15,946.28,344,514.14
2025-09-09T13:05:00+0000,24311.25,24318.25,24261.5,24265.5,396.32,157.34,238.99,99,81.65
2025-09-09T13:10:00+0000,24265.5,24306.0,24164.75,24264.75,1707.5,602.55,1104.95,426,502.4
2025-09-09T13:15:00+0000,24264.75,24271.75,24245.0,24253.0,1144.5,723.37,421.13,286,-302.23
2025-09-09T13:20:00+0000,24253.0,24381.0,24238.75,24374.75,767.82,202.69,565.12,191,362.43
2025-09-09T13:25:00+0000,24374.75,24433.25,24266.75,24314.25,802.7,546.2,256.5,200,-289.7
2025-09-09T13:30:00+0000,24314.25,24418.75,24306.0,24407.5,742.54,333.76,408.78,185,75.02
2025-09-09T13:35:00+0000,24407.5,24443.5,24387.5,24431.5,650.75,284.98,365.77,162,80.79
2025-09-09T13:40:00+0000,24431.5,24459.75,24358.5,24399.5,619.65,340.5,279.15,154,-61.35
2025-09-09T13:45:00+0000,24399.5,24442.5,24367.5,24405.75,2026.33,803.15,1223.18,506,420.03
2025-09-09T13:50:00+0000,24405.75,24450.0,24389.75,24415.75,926.27,285.53,640.73,231,355.2
2025-09-09T13:55:00+0000,24415.75,24448.5,24352.75,24384.75,1405.53,1013.45,392.09,351,-621.36
2025-09-09T14:00:00+0000,24384.75,24404.25,24380.25,24396.5,997.45,463.25,534.2,249,70.95
2025-09-09T14:05:00+0000,24396.5,24453.0,24386.0,24437.5,82.32,23.43,58.9,20,35.47
2025-09-09T14:10:00+0000,24437.5,24483.0,24408.25,24451.0,286.72,158.51,128.21,71,-30.3
2025-09-09T14:15:00+0000,24451.0,24462.5,24414.25,24424.75,1086.71,578.99,507.72,271,-71.27
2025-09-09T14:20:00+0000,24424.75,24462.5,24397.0,24431.25,266.54,117.37,149.16,66,31.79
2025-09-09T14:25:00+0000,24431.25,24537.0,24380.75,24467.5,666.53,284.35,382.18,166,97.83
2025-09-09T14:30:00+0000,24467.5,24516.0,24466.0,24513.25,1048.42,52.42,996.0,262,943.58
2025-09-09T14:35:00+0000,24513.25,24610.25,24496.0,24589.25,460.85,146.73,314.11,115,167.38
2025-09-09T14:40:00+0000,24589.25,24621.75,24559.0,24601.0,122.11,40.2,81.91,30,41.71
2025-09-09T14:45:00+0000,24601.0,24612.75,24582.0,24602.0,519.15,316.71,202.44,129,-114.27
2025-09-09T14:50:00+0000,24602.0,24674.25,24600.25,24672.0,629.12,111.93,517.18,157,405.25
2025-09-09T14:55:00+0000,24672.0,24685.0,24649.5,24669.75,406.39,287.22,119.17,101,-168.05
2025-09-09T15:00:00+0000,24669.75,24704.25,24657.0,24683.0,270.55,64.16,206.39,67,142.23
2025-09-09T15:05:00+0000,24683.0,24683.25,24660.0,24661.25,149.52,114.58,34.94,37,-79.64
2025-09-09T15:10:00+0000,24661.25,24668.75,24631.25,24651.0,149.98,80.99,69.0,37,-11.99
2025-09-09T15:15:00+0000,24651.0,24657.0,24628.0,24633.5,260.35,189.08,71.27,65,-117.81
2025-09-09T15:20:00+0000,24633.5,24650.5,24628.75,24635.5,688.99,199.79,489.2,172,289.42
2025-09-09T15:25:00+0000,24635.5,24654.0,24608.0,24614.25,466.79,364.7,102.09,116,-262.61
2025-09-09T15:30:00+0000,24614.25,24624.5,24571.75,24576.75,326.63,199.29,127.34,81,-71.94
2025-09-09T15:35:00+0000,24576.75,24602.75,24568.0,24598.75,70.62,25.82,44.8,17,18.98
2025-09-09T15:40:00+0000,24598.75,24602.75,24588.75,24592.5,173.76,72.61,101.15,43,28.54
2025-09-09T15:45:00+0000,24592.5,24625.75,24560.25,24604.75,525.85,245.02,280.83,131,35.81
2025-09-09T15:50:00+0000,24604.75,24614.5,24595.0,24600.5,382.6,227.9,154.71,95,-73.19
2025-09-09T15:55:00+0000,24600.5,24611.25,24589.75,24597.5,644.81,287.79,357.02,161,69.23
2025-09-09T16:00:00+0000,24597.5,24680.5,24585.25,24671.25,290.3,119.38,170.92,72,51.54
2025-09-09T16:05:00+0000,24671.25,24677.25,24644.75,24671.75,221.63,127.03,94.59,55,-32.44
2025-09-09T16:10:00+0000,24671.75,24710.5,24670.75,24709.25,332.38,76.68,255.69,83,179.01
2025-09-09T16:15:00+0000,24709.25,24766.75,24696.75,24758.0,549.36,151.04,398.32,137,247.29
2025-09-09T16:20:00+0000,24758.0,24814.0,24742.25,24808.75,475.52,130.96,344.56,118,213.61
2025-09-09T16:25:00+0000,24808.75,24827.5,24805.0,24826.0,130.73,19.69,111.04,32,91.35
2025-09-09T16:30:00+0000,24826.0,24840.5,24811.25,24833.5,46.6,6.09,40.51,11,34.42
2025-09-09T16:35:00+0000,24833.5,24834.75,24819.0,24821.0,139.1,93.75,45.35,34,-48.4
2025-09-09T16:40:00+0000,24821.0,24823.75,24801.75,24807.5,140.34,114.51,25.83,35,-88.68
2025-09-09T16:45:00+0000,24807.5,24836.5,24793.25,24823.0,28.11,10.07,18.04,7,7.98
2025-09-09T16:50:00+0000,24823.0,24860.25,24813.25,24853.25,349.4,61.04,288.35,87,227.31
2025-09-09T16:55:00+0000,24853.25,24865.0,24823.5,24852.25,185.96,85.98,99.98,46,14.0
2025-09-09T17:00:00+0000,24852.25,24869.25,24830.5,24841.25,57.78,40.82,16.96,14,-23.86
2025-09-09T17:05:00+0000,24841.25,24854.25,24820.5,24832.25,596.98,367.05,229.93,149,-137.12
2025-09-09T17:10:00+0000,24832.25,24833.75,24815.0,24816.5,179.39,142.29,37.1,44,-105.19
2025-09-09T17:15:00+0000,24816.5,24829.25,24785.5,24812.0,600.92,393.29,207.63,150,-185.66
2025-09-09T17:20:00+0000,24812.0,24824.0,24795.25,24806.0,60.95,26.08,34.88,15,8.8
2025-09-09T17:25:00+0000,24806.0,24811.25,24787.75,24791.5,201.69,108.38,93.31,50,-15.07
2025-09-09T17:30:00+0000,24791.5,24825.25,24787.0,24816.0,296.07,103.09,192.98,74,89.89
2025-09-09T17:35:00+0000,24816.0,24825.0,24784.25,24787.0,190.64,170.0,20.64,47,-149.36
2025-09-09T17:40:00+0000,24787.0,24801.75,24777.75,24788.0,140.89,83.61,57.28,35,-26.33
2025-09-09T17:45:00+0000,24788.0,24791.25,24784.25,24786.0,422.02,272.5,149.52,105,-122.98
2025-09-09T17:50:00+0000,24786.0,24792.5,24779.0,24783.75,250.14,143.55,106.6,62,-36.95
2025-09-09T17:55:00+0000,24783.75,24819.25,24783.0,24818.0,316.45,78.69,237.77,79,159.08
2025-09-09T18:00:00+0000,24818.0,24841.0,24807.25,24826.75,517.38,297.65,219.72,129,-77.93
2025-09-09T18:05:00+0000,24826.75,24828.75,24805.5,24808.5,30.74,21.99,8.76,7,-13.23
2025-09-09T18:10:00+0000,24808.5,24848.75,24777.25,24837.5,397.05,112.97,284.08,99,171.11
2025-09-09T18:15:00+0000,24837.5,24874.75,24829.0,24870.0,182.23,43.28,138.95,45,95.67
2025-09-09T18:20:00+0000,24870.0,24874.0,24865.5,24871.5,636.71,369.2,267.51,159,-101.69
2025-09-09T18:25:00+0000,24871.5,24889.5,24868.25,24881.5,716.76,380.9,335.86,179,-45.04
2025-09-09T18:30:00+0000,24881.5,24942.75,24807.0,24867.25,279.33,134.2,145.14,69,10.94
2025-09-09T18:35:00+0000,24867.25,24908.75,24858.75,24891.75,160.22,97.58,62.64,40,-34.94
2025-09-09T18:40:00+0000,24891.75,24931.75,24844.5,24898.0,447.27,215.22,232.04,111,16.82
2025-09-09T18:45:00+0000,24898.0,24931.75,24897.25,24930.25,323.95,60.61,263.34,80,202.73
