ts,open,high,low,close,volume
2025-08-26T15:20:00+0000,613.35,614.06,612.55,612.95,1296.54
2025-08-26T15:25:00+0000,612.95,613.43,612.22,612.46,1068.39
2025-08-26T15:30:00+0000,612.46,613.83,612.14,613.75,306.09
2025-08-26T15:35:00+0000,613.75,614.92,613.45,614.3,275.5
2025-08-26T15:40:00+0000,614.3,614.56,614.26,614.54,275.12
2025-08-26T15:45:00+0000,614.54,614.79,613.71,613.94,637.39
2025-08-26T15:50:00+0000,613.94,614.12,613.82,613.99,862.7
2025-08-26T15:55:00+0000,613.99,614.55,612.68,612.98,400.9
2025-08-26T16:00:00+0000,612.98,613.15,612.95,613.09,462.91
2025-08-26T16:05:00+0000,613.09,614.18,612.43,613.47,101.03
2025-08-26T16:10:00+0000,613.47,614.17,613.17,613.93,520.9
2025-08-26T16:15:00+0000,613.93,614.06,612.87,612.96,163.21
2025-08-26T16:20:00+0000,612.96,613.84,612.93,613.78,431.43
2025-08-26T16:25:00+0000,613.78,614.86,613.66,614.77,869.64
2025-08-26T16:30:00+0000,614.77,615.68,614.49,615.08,257.86
2025-08-26T16:35:00+0000,615.08,615.19,614.1,614.22,341.75
2025-08-26T16:40:00+0000,614.22,614.76,614.05,614.56,227.99
2025-08-26T16:45:00+0000,614.56,615.76,614.29,615.35,536.15
2025-08-26T16:50:00+0000,615.35,615.44,615.02,615.14,848.8
2025-08-26T16:55:00+0000,615.14,615.64,614.9,615.52,268.69
2025-08-26T17:00:00+0000,615.52,615.82,615.21,615.74,344.57
2025-08-26T17:05:00+0000,615.74,616.11,615.72,616.11,909.07
2025-08-26T17:10:00+0000,616.11,616.24,615.96,616.19,434.12
2025-08-26T17:15:00+0000,616.19,616.21,615.86,615.88,354.34
2025-08-26T17:20:00+0000,615.88,616.27,615.16,615.6,126.81
2025-08-26T17:25:00+0000,615.6,616.02,615.38,615.91,417.07
2025-08-26T17:30:00+0000,615.91,616.23,615.55,615.85,381.8
2025-08-26T17:35:00+0000,615.85,616.23,615.31,615.98,432.73
2025-08-26T17:40:00+0000,615.98,616.52,615.63,616.08,268.25
2025-08-26T17:45:00+0000,616.08,616.35,615.83,616.21,472.74
2025-08-26T17:50:00+0000,616.21,616.61,616.11,616.54,161.88
2025-08-26T17:55:00+0000,616.54,616.72,615.22,615.62,857.73
2025-08-26T18:00:00+0000,615.62,616.18,615.13,615.79,277.15
2025-08-26T18:05:00+0000,615.79,615.8,615.43,615.45,138.53
2025-08-26T18:10:00+0000,615.45,615.46,615.42,615.42,245.4
2025-08-26T18:15:00+0000,615.42,616.02,615.38,615.99,522.21
2025-08-26T18:20:00+0000,615.99,616.76,615.91,616.53,465.34
2025-08-26T18:25:00+0000,616.53,616.6,616.05,616.18,912.45
2025-08-26T18:30:00+0000,616.18,617.08,615.72,616.74,134.14
2025-08-26T18:35:00+0000,616.74,616.77,616.71,616.72,291.47
2025-08-26T18:40:00+0000,616.72,617.48,616.19,617.08,623.01
2025-08-26T18:45:00+0000,617.08,617.37,616.3,616.84,308.05
2025-08-26T18:50:00+0000,616.84,617.4,616.25,617.08,280.51
2025-08-26T18:55:00+0000,617.08,617.53,616.64,617.12,519.85
2025-08-26T19:00:00+0000,617.12,617.48,616.32,616.61,771.03
2025-08-26T19:05:00+0000,616.61,617.08,616.53,616.8,546.59
2025-08-26T19:10:00+0000,616.8,616.99,616.66,616.87,252.33
2025-08-26T19:15:00+0000,616.87,617.42,616.73,617.35,161.16
2025-08-26T19:20:00+0000,617.35,617.75,617.14,617.43,757.49
2025-08-26T19:25:00+0000,617.43,618.19,616.38,616.79,244.52
2025-08-26T19:30:00+0000,616.79,617.04,615.77,615.97,245.98
2025-08-26T19:35:00+0000,615.97,616.47,615.5,616.02,711.21
2025-08-26T19:40:00+0000,616.02,616.31,615.77,616.08,740.81
2025-08-26T19:45:00+0000,616.08,617.91,615.98,617.54,507.49
2025-08-26T19:50:00+0000,617.54,618.19,617.05,617.98,420.23
2025-08-26T19:55:00+0000,617.98,618.42,617.49,617.61,524.02
2025-08-27T13:30:00+0000,617.42,620.45,616.98,619.73,2452.05
2025-08-27T13:35:00+0000,619.73,620.33,617.8,619.87,1424.68
2025-08-27T13:40:00+0000,619.87,620.73,618.47,619.21,1241.67
2025-08-27T13:45:00+0000,619.21,621.23,618.81,620.51,730.11
2025-08-27T13:50:00+0000,620.51,622.85,618.8,621.47,957.0
2025-08-27T13:55:00+0000,621.47,624.75,620.68,622.5,1092.04
2025-08-27T14:00:00+0000,622.5,623.54,622.34,623.18,2612.11
2025-08-27T14:05:00+0000,623.18,625.69,623.03,625.28,208.96
2025-08-27T14:10:00+0000,625.28,625.3,624.89,624.9,888.02
2025-08-27T14:15:00+0000,624.9,625.01,624.07,624.22,1383.33
2025-08-27T14:20:00+0000,624.22,624.44,623.31,623.48,396.46
2025-08-27T14:25:00+0000,623.48,623.73,623.01,623.21,760.33
2025-08-27T14:30:00+0000,623.21,623.28,622.83,623.09,464.12
2025-08-27T14:35:00+0000,623.09,623.79,621.71,622.74,494.65
2025-08-27T14:40:00+0000,622.74,622.76,622.42,622.47,621.87
2025-08-27T14:45:00+0000,622.47,623.25,622.21,623.05,372.22
2025-08-27T14:50:00+0000,623.05,623.81,623.03,623.8,115.21
2025-08-27T14:55:00+0000,623.8,624.85,622.97,623.92,578.76
2025-08-27T15:00:00+0000,623.92,623.98,622.16,622.32,239.59
2025-08-27T15:05:00+0000,622.32,623.36,621.99,622.92,620.26
2025-08-27T15:10:00+0000,622.92,623.45,622.82,623.32,1028.16
2025-08-27T15:15:00+0000,623.32,624.38,623.06,624.13,585.34
2025-08-27T15:20:00+0000,624.13,624.2,623.77,624.03,764.21
2025-08-27T15:25:00+0000,624.03,624.04,623.5,623.52,491.36
2025-08-27T15:30:00+0000,623.52,624.22,623.48,624.18,309.58
2025-08-27T15:35:00+0000,624.18,624.33,623.63,623.84,1230.85
2025-08-27T15:40:00+0000,623.84,624.2,623.8,624.09,397.77
2025-08-27T15:45:00+0000,624.09,624.89,623.86,624.32,251.89
2025-08-27T15:50:00+0000,624.32,624.6,623.48,623.62,921.02
2025-08-27T15:55:00+0000,623.62,623.84,623.5,623.8,489.37
2025-08-27T16:00:00+0000,623.8,624.3,622.85,623.16,545.11
2025-08-27T16:05:00+0000,623.16,623.32,623.15,623.32,406.93
2025-08-27T16:10:00+0000,623.32,623.34,622.51,622.57,736.78
2025-08-27T16:15:00+0000,622.57,623.32,622.49,623.24,590.85
2025-08-27T16:20:00+0000,623.24,623.96,623.16,623.68,427.16
2025-08-27T16:25:00+0000,623.68,624.0,623.65,623.94,319.0
2025-08-27T16:30:00+0000,623.94,624.28,623.82,624.07,341.83
2025-08-27T16:35:00+0000,624.07,624.25,624.05,624.17,69.63
2025-08-27T16:40:00+0000,624.17,624.28,623.81,623.95,863.48
2025-08-27T16:45:00+0000,623.95,625.07,623.22,623.72,295.68
2025-08-27T16:50:00+0000,623.72,623.81,623.46,623.53,172.74
2025-08-27T16:55:00+0000,623.53,623.72,622.82,623.04,314.94
2025-08-27T17:00:00+0000,623.04,623.18,622.54,622.88,809.55
2025-08-27T17:05:00+0000,622.88,623.84,622.88,623.82,288.01
2025-08-27T17:10:00+0000,623.82,624.44,623.66,624.36,217.69
2025-08-27T17:15:00+0000,624.36,624.64,624.19,624.59,155.8
2025-08-27T17:20:00+0000,624.59,625.53,624.25,624.97,148.07
2025-08-27T17:25:00+0000,624.97,625.58,624.8,625.35,56.05
2025-08-27T17:30:00+0000,625.35,625.4,625.26,625.28,147.43
2025-08-27T17:35:00+0000,625.28,626.7,624.83,626.13,1021.22
2025-08-27T17:40:00+0000,626.13,626.45,625.57,625.69,285.06
2025-08-27T17:45:00+0000,625.69,625.75,625.14,625.27,156.88
2025-08-27T17:50:00+0000,625.27,625.78,625.2,625.73,280.4
2025-08-27T17:55:00+0000,625.73,626.12,625.63,626.08,370.07
2025-08-27T18:00:00+0000,626.08,626.57,625.61,626.1,790.82
2025-08-27T18:05:00+0000,626.1,626.28,626.08,626.27,765.09
2025-08-27T18:10:00+0000,626.27,626.42,626.14,626.21,417.41
2025-08-27T18:15:00+0000,626.21,626.22,626.18,626.19,628.62
2025-08-27T18:20:00+0000,626.19,626.22,626.09,626.13,624.62
2025-08-27T18:25:00+0000,626.13,626.46,625.67,626.32,340.87
2025-08-27T18:30:00+0000,626.32,626.72,626.04,626.42,596.63
2025-08-27T18:35:00+0000,626.42,626.78,626.09,626.56,362.64
2025-08-27T18:40:00+0000,626.56,626.79,625.66,625.91,176.76
2025-08-27T18:45:00+0000,625.91,626.8,625.39,626.2,1164.63
2025-08-27T18:50:00+0000,626.2,626.75,625.6,625.83,205.65
2025-08-27T18:55:00+0000,625.83,627.09,625.81,627.03,278.79
2025-08-27T19:00:00+0000,627.03,627.22,626.99,627.14,216.48
2025-08-27T19:05:00+0000,627.14,627.7,626.92,627.49,319.44
2025-08-27T19:10:00+0000,627.49,629.03,627.19,627.93,1026.25
2025-08-27T19:15:00+0000,627.93,627.93,627.66,627.68,259.34
2025-08-27T19:20:00+0000,627.68,628.66,627.17,628.0,212.32
2025-08-27T19:25:00+0000,628.0,628.1,627.8,627.88,478.32
2025-08-27T19:30:00+0000,627.88,628.76,627.26,628.57,122.9
2025-08-27T19:35:00+0000,628.57,628.57,628.12,628.12,508.82
2025-08-27T19:40:00+0000,628.12,628.18,628.03,628.05,1401.67
2025-08-27T19:45:00+0000,628.05,628.21,627.66,627.74,826.22
2025-08-27T19:50:00+0000,627.74,627.98,627.25,627.65,770.72
2025-08-27T19:55:00+0000,627.65,627.84,626.26,626.88,370.93
2025-08-28T13:30:00+0000,626.1,627.2,625.2,625.89,623.09
2025-08-28T13:35:00+0000,625.89,626.44,625.63,626.27,230.01
2025-08-28T13:40:00+0000,626.27,627.01,624.21,624.79,392.03
2025-08-28T13:45:00+0000,624.79,625.3,624.24,624.6,3149.71
2025-08-28T13:50:00+0000,624.6,625.36,622.66,623.72,2087.12
2025-08-28T13:55:00+0000,623.72,624.2,623.58,624.08,1342.19
2025-08-28T14:00:00+0000,624.08,624.37,622.41,622.78,953.17
2025-08-28T14:05:00+0000,622.78,624.8,619.46,621.82,893.44
2025-08-28T14:10:00+0000,621.82,622.11,621.53,621.89,690.03
2025-08-28T14:15:00+0000,621.89,623.06,620.24,620.77,774.04
2025-08-28T14:20:00+0000,620.77,621.38,618.65,619.15,767.82
2025-08-28T14:25:00+0000,619.15,620.01,618.91,619.85,853.64
2025-08-28T14:30:00+0000,619.85,620.51,619.81,620.46,1221.63
2025-08-28T14:35:00+0000,620.46,620.99,619.74,620.09,562.21
2025-08-28T14:40:00+0000,620.09,620.89,619.09,620.4,661.1
2025-08-28T14:45:00+0000,620.4,620.92,619.52,619.79,501.5
2025-08-28T14:50:00+0000,619.79,620.67,618.53,620.02,407.9
2025-08-28T14:55:00+0000,620.02,620.98,619.07,619.47,971.0
2025-08-28T15:00:00+0000,619.47,619.95,617.98,618.47,426.67
2025-08-28T15:05:00+0000,618.47,618.81,618.38,618.75,654.29
2025-08-28T15:10:00+0000,618.75,618.94,617.39,617.49,828.17
2025-08-28T15:15:00+0000,617.49,618.2,617.34,618.08,512.97
2025-08-28T15:20:00+0000,618.08,618.88,618.05,618.8,231.52
2025-08-28T15:25:00+0000,618.8,619.12,618.19,618.41,216.82
2025-08-28T15:30:00+0000,618.41,618.42,616.78,616.78,227.79
2025-08-28T15:35:00+0000,616.78,617.2,616.65,617.12,533.74
2025-08-28T15:40:00+0000,617.12,617.53,616.12,617.16,856.02
2025-08-28T15:45:00+0000,617.16,617.7,616.75,617.27,342.24
2025-08-28T15:50:00+0000,617.27,617.48,616.89,617.26,711.47
2025-08-28T15:55:00+0000,617.26,617.54,616.55,616.82,519.31
2025-08-28T16:00:00+0000,616.82,617.04,616.8,617.02,196.27
2025-08-28T16:05:00+0000,617.02,617.21,615.77,616.16,382.05
2025-08-28T16:10:00+0000,616.16,616.28,615.38,615.65,98.46
2025-08-28T16:15:00+0000,615.65,615.68,615.43,615.48,256.21
2025-08-28T16:20:00+0000,615.48,615.94,615.31,615.63,558.86
2025-08-28T16:25:00+0000,615.63,616.28,615.58,616.05,368.72
2025-08-28T16:30:00+0000,616.05,616.6,616.02,616.54,177.98
2025-08-28T16:35:00+0000,616.54,617.01,615.85,616.52,231.07
2025-08-28T16:40:00+0000,616.52,616.63,616.52,616.62,1131.06
2025-08-28T16:45:00+0000,616.62,617.54,616.2,617.41,217.86
2025-08-28T16:50:00+0000,617.41,617.44,617.06,617.08,94.79
2025-08-28T16:55:00+0000,617.08,617.3,616.24,616.43,181.26
2025-08-28T17:00:00+0000,616.43,616.5,615.8,616.02,385.02
2025-08-28T17:05:00+0000,616.02,616.74,615.98,616.65,557.08
2025-08-28T17:10:00+0000,616.65,617.13,616.64,617.1,855.21
2025-08-28T17:15:00+0000,617.1,617.23,616.87,617.15,284.14
2025-08-28T17:20:00+0000,617.15,617.2,616.64,616.7,107.79
2025-08-28T17:25:00+0000,616.7,617.06,616.68,617.02,429.91
2025-08-28T17:30:00+0000,617.02,617.34,616.74,617.14,455.64
2025-08-28T17:35:00+0000,617.14,617.37,616.86,616.97,392.37
2025-08-28T17:40:00+0000,616.97,617.38,616.79,617.32,443.97
2025-08-28T17:45:00+0000,617.32,617.79,617.12,617.56,692.0
2025-08-28T17:50:00+0000,617.56,618.03,616.27,616.63,398.17
2025-08-28T17:55:00+0000,616.63,616.79,616.25,616.29,307.31
2025-08-28T18:00:00+0000,616.29,616.34,616.15,616.18,869.13
2025-08-28T18:05:00+0000,616.18,616.7,615.16,615.44,161.41
2025-08-28T18:10:00+0000,615.44,615.48,615.34,615.37,263.75
2025-08-28T18:15:00+0000,615.37,615.6,615.34,615.58,429.87
2025-08-28T18:20:00+0000,615.58,615.93,615.45,615.8,306.82
2025-08-28T18:25:00+0000,615.8,616.26,615.73,616.03,690.83
2025-08-28T18:30:00+0000,616.03,616.35,615.6,616.09,367.05
2025-08-28T18:35:00+0000,616.09,616.47,615.95,616.39,368.95
2025-08-28T18:40:00+0000,616.39,616.81,615.28,615.83,270.61
2025-08-28T18:45:00+0000,615.83,616.15,615.35,615.57,705.43
2025-08-28T18:50:00+0000,615.57,615.66,614.68,614.83,470.03
2025-08-28T18:55:00+0000,614.83,616.27,614.36,615.8,568.13
2025-08-28T19:00:00+0000,615.8,616.84,615.3,616.52,387.68
2025-08-28T19:05:00+0000,616.52,616.72,615.36,615.62,416.58
2025-08-28T19:10:00+0000,615.62,616.16,615.37,615.88,220.99
2025-08-28T19:15:00+0000,615.88,616.69,615.26,616.27,341.41
2025-08-28T19:20:00+0000,616.27,616.55,616.04,616.41,585.07
2025-08-28T19:25:00+0000,616.41,616.8,615.75,616.31,356.12
2025-08-28T19:30:00+0000,616.31,616.58,615.82,616.36,358.47
2025-08-28T19:35:00+0000,616.36,616.46,615.77,615.86,691.03
2025-08-28T19:40:00+0000,615.86,617.07,615.68,616.86,582.34
2025-08-28T19:45:00+0000,616.86,617.21,615.94,616.23,1030.82
2025-08-28T19:50:00+0000,616.23,617.89,615.6,617.27,676.39
2025-08-28T19:55:00+0000,617.27,617.81,617.07,617.26,631.09
2025-08-29T13:30:00+0000,622.01,623.41,617.79,620.09,1185.98
2025-08-29T13:35:00+0000,620.09,623.14,618.79,621.53,1318.02
2025-08-29T13:40:00+0000,621.53,623.1,619.12,619.77,1310.25
2025-08-29T13:45:00+0000,619.77,620.02,619.74,619.99,1057.54
2025-08-29T13:50:00+0000,619.99,620.36,619.91,620.21,1523.6
2025-08-29T13:55:00+0000,620.21,620.92,619.28,619.7,1343.13
2025-08-29T14:00:00+0000,619.7,620.69,617.0,617.28,864.29
2025-08-29T14:05:00+0000,617.28,618.78,617.04,618.32,1291.39
2025-08-29T14:10:00+0000,618.32,620.13,617.99,619.53,675.48
2025-08-29T14:15:00+0000,619.53,620.1,619.5,620.08,904.59
2025-08-29T14:20:00+0000,620.08,621.44,619.83,621.28,519.76
2025-08-29T14:25:00+0000,621.28,621.37,621.24,621.36,662.41
2025-08-29T14:30:00+0000,621.36,621.77,621.33,621.7,325.91
2025-08-29T14:35:00+0000,621.7,622.92,621.45,622.68,1040.97
2025-08-29T14:40:00+0000,622.68,623.24,622.04,622.95,219.04
2025-08-29T14:45:00+0000,622.95,624.18,622.77,623.66,268.89
2025-08-29T14:50:00+0000,623.66,623.67,623.45,623.45,778.74
2025-08-29T14:55:00+0000,623.45,624.82,623.33,624.61,399.72
2025-08-29T15:00:00+0000,624.61,624.78,624.38,624.5,551.8
2025-08-29T15:05:00+0000,624.5,624.57,624.0,624.06,223.31
2025-08-29T15:10:00+0000,624.06,625.61,623.74,624.96,521.61
2025-08-29T15:15:00+0000,624.96,625.69,624.01,624.65,504.01
2025-08-29T15:20:00+0000,624.65,624.81,624.05,624.36,133.16
2025-08-29T15:25:00+0000,624.36,624.93,623.6,623.8,439.62
2025-08-29T15:30:00+0000,623.8,624.89,622.72,623.29,685.22
2025-08-29T15:35:00+0000,623.29,624.24,623.06,623.82,838.95
2025-08-29T15:40:00+0000,623.82,624.34,623.71,624.3,137.79
2025-08-29T15:45:00+0000,624.3,625.16,624.17,624.79,277.08
2025-08-29T15:50:00+0000,624.79,625.06,624.49,624.65,124.34
2025-08-29T15:55:00+0000,624.65,624.78,624.58,624.71,361.56
2025-08-29T16:00:00+0000,624.71,625.48,624.53,625.13,541.22
2025-08-29T16:05:00+0000,625.13,625.48,624.91,625.35,274.14
2025-08-29T16:10:00+0000,625.35,625.42,625.18,625.24,599.98
2025-08-29T16:15:00+0000,625.24,625.67,625.22,625.63,440.08
2025-08-29T16:20:00+0000,625.63,626.64,625.45,626.22,425.63
2025-08-29T16:25:00+0000,626.22,626.36,625.59,625.88,430.3
2025-08-29T16:30:00+0000,625.88,626.12,625.87,626.12,920.92
2025-08-29T16:35:00+0000,626.12,626.32,625.34,625.54,384.3
2025-08-29T16:40:00+0000,625.54,625.64,625.28,625.45,412.59
2025-08-29T16:45:00+0000,625.45,626.06,624.85,625.23,652.33
2025-08-29T16:50:00+0000,625.23,625.43,624.72,624.83,442.8
2025-08-29T16:55:00+0000,624.83,625.18,623.46,623.7,366.37
2025-08-29T17:00:00+0000,623.7,624.68,623.42,624.46,302.33
2025-08-29T17:05:00+0000,624.46,624.5,624.38,624.41,355.02
2025-08-29T17:10:00+0000,624.41,624.86,623.59,624.27,498.14
2025-08-29T17:15:00+0000,624.27,624.6,624.09,624.45,204.49
2025-08-29T17:20:00+0000,624.45,624.66,624.09,624.17,486.14
2025-08-29T17:25:00+0000,624.17,624.3,624.07,624.15,377.1
2025-08-29T17:30:00+0000,624.15,624.97,624.11,624.95,359.05
2025-08-29T17:35:00+0000,624.95,625.01,624.68,624.75,255.46
2025-08-29T17:40:00+0000,624.75,625.08,624.61,624.87,275.01
2025-08-29T17:45:00+0000,624.87,625.53,624.68,625.01,289.44
2025-08-29T17:50:00+0000,625.01,625.36,624.92,625.31,81.22
2025-08-29T17:55:00+0000,625.31,626.06,625.31,626.05,275.2
2025-08-29T18:00:00+0000,626.05,626.33,625.7,625.8,500.92
2025-08-29T18:05:00+0000,625.8,625.92,625.68,625.83,606.29
2025-08-29T18:10:00+0000,625.83,626.53,625.76,626.38,497.08
2025-08-29T18:15:00+0000,626.38,627.27,626.12,627.03,567.83
2025-08-29T18:20:00+0000,627.03,627.04,625.9,625.91,719.0
2025-08-29T18:25:00+0000,625.91,626.01,625.69,625.83,387.95
2025-08-29T18:30:00+0000,625.83,626.01,625.75,625.88,184.98
2025-08-29T18:35:00+0000,625.88,626.18,625.81,626.07,354.3
2025-08-29T18:40:00+0000,626.07,626.67,625.91,626.33,480.92
2025-08-29T18:45:00+0000,626.33,626.86,626.27,626.79,151.54
2025-08-29T18:50:00+0000,626.79,626.88,626.58,626.69,760.28
2025-08-29T18:55:00+0000,626.69,627.34,626.6,627.24,244.41
2025-08-29T19:00:00+0000,627.24,627.53,626.58,626.73,444.22
2025-08-29T19:05:00+0000,626.73,627.11,625.84,626.21,170.98
2025-08-29T19:10:00+0000,626.21,626.87,625.25,625.56,300.3
2025-08-29T19:15:00+0000,625.56,625.95,625.47,625.84,564.73
2025-08-29T19:20:00+0000,625.84,626.24,625.31,625.53,769.31
2025-08-29T19:25:00+0000,625.53,627.23,625.33,626.95,1113.83
2025-08-29T19:30:00+0000,626.95,627.09,626.36,626.43,410.99
2025-08-29T19:35:00+0000,626.43,627.24,626.4,627.12,557.62
2025-08-29T19:40:00+0000,627.12,628.14,626.69,627.94,666.78
2025-08-29T19:45:00+0000,627.94,629.24,627.8,629.13,400.5
2025-08-29T19:50:00+0000,629.13,629.2,629.1,629.14,305.36
2025-08-29T19:55:00+0000,629.14,629.18,628.96,629.02,350.15
2025-09-02T13:30:00+0000,628.72,630.24,628.04,629.7,1684.4
2025-09-02T13:35:00+0000,629.7,631.77,629.56,631.48,1574.88
2025-09-02T13:40:00+0000,631.48,634.74,630.88,634.24,500.12
2025-09-02T13:45:00+0000,634.24,634.3,633.7,633.81,652.91
2025-09-02T13:50:00+0000,633.81,636.61,633.44,635.87,953.56
2025-09-02T13:55:00+0000,635.87,637.11,635.05,636.84,1524.56
2025-09-02T14:00:00+0000,636.84,639.0,636.72,638.93,226.96
2025-09-02T14:05:00+0000,638.93,639.23,637.86,637.97,259.92
2025-09-02T14:10:00+0000,637.97,638.01,637.19,637.23,354.51
2025-09-02T14:15:00+0000,637.23,637.42,637.05,637.25,633.64
2025-09-02T14:20:00+0000,637.25,637.39,635.8,635.88,1363.82
2025-09-02T14:25:00+0000,635.88,636.22,634.19,634.52,776.98
2025-09-02T14:30:00+0000,634.52,635.71,633.66,635.41,604.54
2025-09-02T14:35:00+0000,635.41,635.54,634.07,634.12,875.17
2025-09-02T14:40:00+0000,634.12,634.78,634.08,634.62,1295.41
2025-09-02T14:45:00+0000,634.62,635.04,634.26,634.93,1074.56
2025-09-02T14:50:00+0000,634.93,635.72,634.69,635.65,270.81
2025-09-02T14:55:00+0000,635.65,636.2,635.4,635.86,192.04
2025-09-02T15:00:00+0000,635.86,636.34,634.82,635.01,716.26
2025-09-02T15:05:00+0000,635.01,635.57,634.35,634.62,283.36
2025-09-02T15:10:00+0000,634.62,634.69,634.47,634.54,414.85
2025-09-02T15:15:00+0000,634.54,635.66,634.53,635.65,283.52
2025-09-02T15:20:00+0000,635.65,636.4,635.47,635.99,1387.33
2025-09-02T15:25:00+0000,635.99,636.22,635.74,636.06,463.33
2025-09-02T15:30:00+0000,636.06,636.98,635.86,636.54,414.47
2025-09-02T15:35:00+0000,636.54,636.83,635.3,635.86,381.68
2025-09-02T15:40:00+0000,635.86,635.99,635.65,635.75,66.08
2025-09-02T15:45:00+0000,635.75,635.81,635.23,635.29,431.49
2025-09-02T15:50:00+0000,635.29,635.67,633.8,634.89,397.68
2025-09-02T15:55:00+0000,634.89,634.98,634.88,634.97,185.5
2025-09-02T16:00:00+0000,634.97,635.55,634.07,634.72,162.68
2025-09-02T16:05:00+0000,634.72,635.04,634.63,634.9,754.21
2025-09-02T16:10:00+0000,634.9,635.28,633.78,634.13,333.91
2025-09-02T16:15:00+0000,634.13,634.19,634.1,634.14,136.66
2025-09-02T16:20:00+0000,634.14,634.14,634.06,634.07,312.63
2025-09-02T16:25:00+0000,634.07,635.18,633.44,634.27,298.48
2025-09-02T16:30:00+0000,634.27,634.49,633.65,633.87,128.14
2025-09-02T16:35:00+0000,633.87,634.47,633.75,634.27,268.87
2025-09-02T16:40:00+0000,634.27,634.7,634.17,634.55,450.83
2025-09-02T16:45:00+0000,634.55,635.44,633.53,634.33,243.44
2025-09-02T16:50:00+0000,634.33,634.38,633.66,633.72,270.68
2025-09-02T16:55:00+0000,633.72,633.74,633.65,633.68,749.76
2025-09-02T17:00:00+0000,633.68,633.7,632.97,632.99,348.21
2025-09-02T17:05:00+0000,632.99,633.02,632.71,632.82,379.96
2025-09-02T17:10:00+0000,632.82,632.91,632.19,632.38,152.06
2025-09-02T17:15:00+0000,632.38,632.55,631.81,632.15,1044.58
2025-09-02T17:20:00+0000,632.15,632.94,632.02,632.86,134.86
2025-09-02T17:25:00+0000,632.86,632.99,632.56,632.62,315.96
2025-09-02T17:30:00+0000,632.62,632.82,632.3,632.39,310.24
2025-09-02T17:35:00+0000,632.39,632.8,632.11,632.48,55.89
2025-09-02T17:40:00+0000,632.48,632.75,632.03,632.31,245.85
2025-09-02T17:45:00+0000,632.31,632.73,632.08,632.5,278.23
2025-09-02T17:50:00+0000,632.5,633.08,632.06,632.6,694.83
2025-09-02T17:55:00+0000,632.6,632.74,632.09,632.18,412.77
2025-09-02T18:00:00+0000,632.18,632.77,630.63,631.49,362.96
2025-09-02T18:05:00+0000,631.49,631.56,631.31,631.47,295.22
2025-09-02T18:10:00+0000,631.47,631.83,631.14,631.32,822.41
2025-09-02T18:15:00+0000,631.32,631.69,630.73,631.14,310.88
2025-09-02T18:20:00+0000,631.14,631.16,630.95,630.97,795.34
2025-09-02T18:25:00+0000,630.97,631.28,630.87,631.05,219.93
2025-09-02T18:30:00+0000,631.05,631.09,630.76,630.78,135.23
2025-09-02T18:35:00+0000,630.78,630.92,630.63,630.72,321.79
2025-09-02T18:40:00+0000,630.72,631.0,629.98,630.36,215.28
2025-09-02T18:45:00+0000,630.36,630.4,630.33,630.37,432.83
2025-09-02T18:50:00+0000,630.37,630.6,630.31,630.54,313.83
2025-09-02T18:55:00+0000,630.54,631.49,630.32,630.73,230.44
2025-09-02T19:00:00+0000,630.73,631.73,630.68,631.68,342.33
2025-09-02T19:05:00+0000,631.68,632.32,631.43,631.78,262.64
2025-09-02T19:10:00+0000,631.78,632.73,631.55,632.29,632.22
2025-09-02T19:15:00+0000,632.29,632.5,631.67,631.96,274.61
2025-09-02T19:20:00+0000,631.96,632.68,631.59,632.45,875.7
2025-09-02T19:25:00+0000,632.45,632.95,632.38,632.9,107.52
2025-09-02T19:30:00+0000,632.9,633.19,632.83,633.0,376.06
2025-09-02T19:35:00+0000,633.0,633.28,631.08,631.47,316.42
2025-09-02T19:40:00+0000,631.47,633.02,631.07,632.53,688.56
2025-09-02T19:45:00+0000,632.53,632.54,631.75,631.75,206.5
2025-09-02T19:50:00+0000,631.75,632.41,631.48,631.77,443.33
2025-09-02T19:55:00+0000,631.77,632.0,631.69,631.75,1350.24
2025-09-03T13:30:00+0000,630.81,631.85,629.27,630.58,1000.1
2025-09-03T13:35:00+0000,630.58,632.15,627.18,628.66,639.16
2025-09-03T13:40:00+0000,628.66,629.22,627.58,628.19,873.13
2025-09-03T13:45:00+0000,628.19,628.59,627.98,628.15,2265.7
2025-09-03T13:50:00+0000,628.15,628.42,627.67,628.05,674.06
2025-09-03T13:55:00+0000,628.05,631.6,627.73,630.63,1209.41
2025-09-03T14:00:00+0000,630.63,631.56,628.5,629.84,1619.51
2025-09-03T14:05:00+0000,629.84,630.78,629.77,630.68,1974.55
2025-09-03T14:10:00+0000,630.68,633.78,629.46,632.19,702.61
2025-09-03T14:15:00+0000,632.19,633.16,631.11,632.13,1078.44
2025-09-03T14:20:00+0000,632.13,632.81,631.97,632.54,431.8
2025-09-03T14:25:00+0000,632.54,632.59,631.39,631.47,479.57
2025-09-03T14:30:00+0000,631.47,631.65,631.15,631.37,954.39
2025-09-03T14:35:00+0000,631.37,631.83,628.51,628.72,80.64
2025-09-03T14:40:00+0000,628.72,629.21,628.5,628.79,778.61
2025-09-03T14:45:00+0000,628.79,630.41,628.12,630.05,912.28
2025-09-03T14:50:00+0000,630.05,630.23,629.03,629.18,1061.23
2025-09-03T14:55:00+0000,629.18,629.23,628.43,628.61,551.73
2025-09-03T15:00:00+0000,628.61,628.64,628.18,628.22,203.71
