ts,open,high,low,close,volume
2025-07-08T03:30:00+0000,51556.91,51879.08,51430.98,51799.66,319.93
2025-07-08T03:45:00+0000,51799.66,52000.75,51351.04,51440.47,441.47
2025-07-08T04:00:00+0000,51440.47,51611.67,51100.17,51232.98,734.97
2025-07-08T04:15:00+0000,51232.98,51483.72,50944.58,51081.64,657.06
2025-07-08T04:30:00+0000,51081.64,51341.66,50893.67,51283.39,1380.6
2025-07-08T04:45:00+0000,51283.39,51509.52,51238.03,51408.48,759.91
2025-07-08T05:00:00+0000,51408.48,51511.08,51284.78,51386.6,191.54
2025-07-08T05:15:00+0000,51386.6,51419.12,51318.89,51346.12,227.55
2025-07-08T05:30:00+0000,51346.12,51542.19,51270.7,51449.46,901.71
2025-07-08T05:45:00+0000,51449.46,51552.3,51403.38,51475.12,128.5
2025-07-08T06:00:00+0000,51475.12,51500.36,51416.79,51480.87,566.73
2025-07-08T06:15:00+0000,51480.87,51850.72,51423.24,51800.21,759.24
2025-07-08T06:30:00+0000,51800.21,51988.4,51676.67,51843.98,878.93
2025-07-08T06:45:00+0000,51843.98,52178.95,51780.67,52070.04,1031.89
2025-07-08T07:00:00+0000,52070.04,52261.43,51925.83,52203.27,775.35
2025-07-08T07:15:00+0000,52203.27,52225.3,52056.08,52139.33,237.68
2025-07-08T07:30:00+0000,52139.33,52329.57,52123.13,52292.96,449.45
2025-07-08T07:45:00+0000,52292.96,52595.61,52107.29,52414.02,541.01
2025-07-08T08:00:00+0000,52414.02,52500.64,52404.99,52484.82,347.08
2025-07-08T08:15:00+0000,52484.82,52541.38,52442.25,52459.4,903.14
2025-07-08T08:30:00+0000,52459.4,52620.14,52244.66,52453.6,175.61
2025-07-08T08:45:00+0000,52453.6,52956.36,52413.33,52904.28,71.51
2025-07-08T09:00:00+0000,52904.28,53058.82,52849.25,53019.76,261.17
2025-07-08T09:15:00+0000,53019.76,53372.12,52921.09,53324.72,479.81
2025-07-08T09:30:00+0000,53324.72,53543.77,53261.99,53368.79,345.76
2025-07-08T09:45:00+0000,53368.79,53403.71,53233.82,53264.83,103.81
2025-07-08T10:00:00+0000,53264.83,53399.96,53239.4,53381.92,444.94
2025-07-08T10:15:00+0000,53381.92,53531.38,53051.42,53351.86,385.71
2025-07-08T10:30:00+0000,53351.86,53648.53,53249.84,53441.03,132.34
2025-07-08T10:45:00+0000,53441.03,53473.73,53122.25,53217.09,426.25
2025-07-08T11:00:00+0000,53217.09,53328.47,53111.28,53182.88,159.93
2025-07-08T11:15:00+0000,53182.88,53186.24,53135.52,53138.91,182.93
2025-07-08T11:30:00+0000,53138.91,53180.98,52912.68,52951.57,431.25
2025-07-08T11:45:00+0000,52951.57,53078.73,52762.77,52928.13,72.34
2025-07-08T12:00:00+0000,52928.13,52981.62,52697.52,52842.43,190.25
2025-07-08T12:15:00+0000,52842.43,52857.24,52730.93,52735.37,674.8
2025-07-08T12:30:00+0000,52735.37,52774.33,52718.71,52745.03,560.07
2025-07-08T12:45:00+0000,52745.03,52753.71,52497.0,52518.28,942.52
2025-07-08T13:00:00+0000,52518.28,52671.34,52424.71,52561.02,274.18
2025-07-08T13:15:00+0000,52561.02,52614.35,52442.04,52525.03,683.96
2025-07-08T13:30:00+0000,52525.03,52602.61,52518.87,52593.88,709.72
2025-07-08T13:45:00+0000,52593.88,52965.82,52432.66,52789.46,247.7
2025-07-08T14:00:00+0000,52789.46,52797.01,52742.26,52749.35,199.61
2025-07-08T14:15:00+0000,52749.35,52761.31,52702.68,52710.63,371.06
2025-07-08T14:30:00+0000,52710.63,52747.5,52670.73,52734.74,140.37
2025-07-08T14:45:00+0000,52734.74,52754.15,52535.3,52584.11,442.81
2025-07-08T15:00:00+0000,52584.11,52688.05,52584.09,52688.03,430.36
2025-07-08T15:15:00+0000,52688.03,52793.05,52653.87,52747.36,659.74
2025-07-08T15:30:00+0000,52747.36,53034.58,52612.84,52853.26,640.42
2025-07-08T15:45:00+0000,52853.26,52899.74,52593.16,52624.51,341.57
2025-07-08T16:00:00+0000,52624.51,52748.86,52607.09,52707.73,488.61
2025-07-08T16:15:00+0000,52707.73,52784.69,52464.57,52492.17,653.06
2025-07-08T16:30:00+0000,52492.17,52718.76,52427.39,52616.44,523.32
2025-07-08T16:45:00+0000,52616.44,52646.15,52548.37,52594.31,765.63
2025-07-08T17:00:00+0000,52594.31,52755.58,52452.28,52645.18,400.85
2025-07-08T17:15:00+0000,52645.18,52653.66,52593.18,52613.65,536.86
2025-07-08T17:30:00+0000,52613.65,52818.11,52529.34,52590.5,744.45
2025-07-08T17:45:00+0000,52590.5,52840.17,52566.37,52820.32,278.35
2025-07-08T18:00:00+0000,52820.32,52843.51,52660.33,52694.09,256.33
2025-07-08T18:15:00+0000,52694.09,52857.15,52614.31,52717.98,150.64
2025-07-08T18:30:00+0000,52717.98,52794.87,52629.93,52699.08,627.62
2025-07-08T18:45:00+0000,52699.08,52767.81,52628.08,52698.41,565.0
2025-07-08T19:00:00+0000,52698.41,52972.99,52680.21,52939.16,397.49
2025-07-08T19:15:00+0000,52939.16,52989.74,52561.71,52631.96,708.36
2025-07-08T19:30:00+0000,52631.96,52864.83,52567.39,52832.78,174.99
2025-07-08T19:45:00+0000,52832.78,52849.89,52831.95,52849.16,679.99
2025-07-08T20:00:00+0000,52849.16,52866.14,52646.22,52672.63,1066.37
2025-07-08T20:15:00+0000,52672.63,52755.94,52372.08,52469.9,239.11
2025-07-08T20:30:00+0000,52469.9,52603.37,52274.49,52320.39,163.18
2025-07-08T20:45:00+0000,52320.39,52425.33,52187.52,52224.81,328.11
2025-07-08T21:00:00+0000,52224.81,52356.31,52068.53,52125.44,974.41
2025-07-08T21:15:00+0000,52125.44,52687.37,51848.93,52373.21,528.61
2025-07-08T21:30:00+0000,52373.21,52455.57,52345.4,52444.44,318.53
2025-07-08T21:45:00+0000,52444.44,52558.63,52413.81,52541.02,256.97
2025-07-08T22:00:00+0000,52541.02,52621.44,52465.31,52565.13,325.61
2025-07-08T22:15:00+0000,52565.13,52899.77,52526.67,52755.7,558.27
2025-07-08T22:30:00+0000,52755.7,52878.28,52750.41,52874.8,361.71
2025-07-08T22:45:00+0000,52874.8,52993.28,52843.59,52892.07,399.6
2025-07-08T23:00:00+0000,52892.07,53247.74,52779.44,53148.8,809.81
2025-07-08T23:15:00+0000,53148.8,53204.27,52977.45,53067.18,1219.97
2025-07-08T23:30:00+0000,53067.18,53076.36,52834.12,52861.57,348.48
2025-07-08T23:45:00+0000,52861.57,52878.82,52715.91,52742.99,414.31
2025-07-09T00:00:00+0000,53045.02,53827.5,53016.27,53738.35,1754.44
2025-07-09T00:15:00+0000,53738.35,54163.34,53146.26,53460.11,1110.92
2025-07-09T00:30:00+0000,53460.11,53466.35,53331.37,53336.04,1718.53
2025-07-09T00:45:00+0000,53336.04,53826.54,53327.56,53820.46,1282.08
2025-07-09T01:00:00+0000,53820.46,54111.69,53783.55,54078.31,1062.03
2025-07-09T01:15:00+0000,54078.31,54174.22,53562.28,53663.78,742.57
2025-07-09T01:30:00+0000,53663.78,54066.1,53635.94,54024.13,1123.84
2025-07-09T01:45:00+0000,54024.13,54535.74,53986.74,54457.6,534.56
2025-07-09T02:00:00+0000,54457.6,54466.58,54026.53,54036.73,946.27
2025-07-09T02:15:00+0000,54036.73,54216.32,53558.07,53925.99,803.17
2025-07-09T02:30:00+0000,53925.99,54228.29,53135.76,53533.91,598.93
2025-07-09T02:45:00+0000,53533.91,53733.53,53390.55,53551.52,400.41
2025-07-09T03:00:00+0000,53551.52,53555.18,53483.55,53485.73,341.17
2025-07-09T03:15:00+0000,53485.73,53997.46,53273.54,53785.39,526.54
2025-07-09T03:30:00+0000,53785.39,54097.39,53673.95,53969.23,856.05
2025-07-09T03:45:00+0000,53969.23,54085.62,53885.78,54009.1,255.27
2025-07-09T04:00:00+0000,54009.1,54369.6,53920.52,54276.16,627.73
2025-07-09T04:15:00+0000,54276.16,54631.06,54212.58,54590.5,420.96
2025-07-09T04:30:00+0000,54590.5,54769.92,54318.85,54624.58,496.35
2025-07-09T04:45:00+0000,54624.58,54907.15,54515.54,54698.21,1389.82
2025-07-09T05:00:00+0000,54698.21,54761.08,54339.68,54374.04,731.38
2025-07-09T05:15:00+0000,54374.04,54561.61,54255.9,54438.75,928.66
2025-07-09T05:30:00+0000,54438.75,54871.89,54334.92,54794.32,249.14
2025-07-09T05:45:00+0000,54794.32,54920.98,54429.18,54486.11,475.4
2025-07-09T06:00:00+0000,54486.11,54835.42,54170.58,54477.45,489.87
2025-07-09T06:15:00+0000,54477.45,54536.41,54361.92,54404.4,704.5
2025-07-09T06:30:00+0000,54404.4,54586.74,54221.33,54393.72,95.35
2025-07-09T06:45:00+0000,54393.72,54454.66,54145.38,54216.27,195.22
2025-07-09T07:00:00+0000,54216.27,54266.74,53921.0,54038.74,401.65
2025-07-09T07:15:00+0000,54038.74,54040.45,54004.26,54007.11,483.15
2025-07-09T07:30:00+0000,54007.11,54048.85,53904.22,53916.9,229.34
2025-07-09T07:45:00+0000,53916.9,54081.29,53860.36,54026.42,359.84
2025-07-09T08:00:00+0000,54026.42,54040.87,53912.36,53924.22,704.68
2025-07-09T08:15:00+0000,53924.22,54025.43,53872.56,54008.75,343.48
2025-07-09T08:30:00+0000,54008.75,54064.63,53824.18,53967.88,176.65
2025-07-09T08:45:00+0000,53967.88,54338.45,53810.55,54083.26,85.89
2025-07-09T09:00:00+0000,54083.26,54230.18,54074.15,54217.22,328.62
2025-07-09T09:15:00+0000,54217.22,54227.18,54107.33,54127.42,443.34
2025-07-09T09:30:00+0000,54127.42,54138.03,53988.07,54001.67,1059.09
2025-07-09T09:45:00+0000,54001.67,54310.64,53905.55,54268.65,241.1
2025-07-09T10:00:00+0000,54268.65,54288.02,54194.58,54215.75,222.81
2025-07-09T10:15:00+0000,54215.75,54314.39,54070.12,54103.18,453.57
2025-07-09T10:30:00+0000,54103.18,54220.43,53957.64,54105.27,49.66
2025-07-09T10:45:00+0000,54105.27,54212.75,54060.13,54179.46,115.43
2025-07-09T11:00:00+0000,54179.46,54237.96,54040.66,54166.43,266.14
2025-07-09T11:15:00+0000,54166.43,54368.14,54146.78,54317.29,581.84
2025-07-09T11:30:00+0000,54317.29,54592.02,54279.39,54507.01,65.36
2025-07-09T11:45:00+0000,54507.01,54597.24,54403.85,54550.41,441.61
2025-07-09T12:00:00+0000,54550.41,54578.12,54423.64,54447.01,352.87
2025-07-09T12:15:00+0000,54447.01,54552.62,54378.44,54514.55,598.99
2025-07-09T12:30:00+0000,54514.55,54621.66,54397.66,54459.73,426.72
2025-07-09T12:45:00+0000,54459.73,54722.87,54428.67,54712.38,771.29
2025-07-09T13:00:00+0000,54712.38,54906.87,54621.35,54794.65,5.61
2025-07-09T13:15:00+0000,54794.65,54928.54,54596.97,54663.85,280.61
2025-07-09T13:30:00+0000,54663.85,54673.12,54541.58,54560.67,302.6
2025-07-09T13:45:00+0000,54560.67,54597.75,54466.66,54491.36,369.63
2025-07-09T14:00:00+0000,54491.36,54587.5,54474.52,54569.4,288.79
2025-07-09T14:15:00+0000,54569.4,54632.7,54565.89,54624.82,503.29
2025-07-09T14:30:00+0000,54624.82,54811.23,54555.6,54702.27,152.84
2025-07-09T14:45:00+0000,54702.27,54702.83,54689.84,54690.1,55.11
2025-07-09T15:00:00+0000,54690.1,54712.38,54660.53,54698.69,663.01
2025-07-09T15:15:00+0000,54698.69,54783.9,54653.91,54744.21,221.8
2025-07-09T15:30:00+0000,54744.21,54756.75,54652.27,54657.48,159.05
2025-07-09T15:45:00+0000,54657.48,54677.68,54503.4,54527.38,386.42
2025-07-09T16:00:00+0000,54527.38,54753.57,54456.65,54560.13,336.23
2025-07-09T16:15:00+0000,54560.13,54858.68,54530.19,54818.57,294.24
2025-07-09T16:30:00+0000,54818.57,54889.84,54710.51,54864.34,307.72
2025-07-09T16:45:00+0000,54864.34,55020.04,54846.22,54977.78,256.71
2025-07-09T17:00:00+0000,54977.78,55182.25,54924.59,55133.02,294.73
2025-07-09T17:15:00+0000,55133.02,55234.51,54904.02,55117.81,248.41
2025-07-09T17:30:00+0000,55117.81,55149.12,55095.69,55143.07,158.78
2025-07-09T17:45:00+0000,55143.07,55160.05,55105.11,55147.55,177.9
2025-07-09T18:00:00+0000,55147.55,55427.12,54822.45,55085.21,324.54
2025-07-09T18:15:00+0000,55085.21,55109.53,54899.0,54908.87,295.94
2025-07-09T18:30:00+0000,54908.87,55016.76,54838.7,54900.18,351.7
2025-07-09T18:45:00+0000,54900.18,54979.73,54711.44,54856.73,637.33
2025-07-09T19:00:00+0000,54856.73,54900.19,54775.41,54810.04,231.73
2025-07-09T19:15:00+0000,54810.04,55165.06,54754.5,55152.7,273.11
2025-07-09T19:30:00+0000,55152.7,55204.37,54787.87,54857.33,48.03
2025-07-09T19:45:00+0000,54857.33,55217.71,54742.05,55092.22,528.86
2025-07-09T20:00:00+0000,55092.22,55141.19,54781.55,54804.03,621.44
2025-07-09T20:15:00+0000,54804.03,54925.74,54756.06,54914.5,512.73
2025-07-09T20:30:00+0000,54914.5,55022.52,54812.04,54880.68,561.55
2025-07-09T20:45:00+0000,54880.68,55079.55,54550.33,54650.94,308.49
2025-07-09T21:00:00+0000,54650.94,54761.37,54634.95,54723.67,123.16
2025-07-09T21:15:00+0000,54723.67,54730.69,54597.39,54602.82,408.83
2025-07-09T21:30:00+0000,54602.82,54807.14,54486.98,54606.96,828.13
2025-07-09T21:45:00+0000,54606.96,54792.16,54393.45,54502.59,403.17
2025-07-09T22:00:00+0000,54502.59,54569.51,54370.95,54456.31,502.69
2025-07-09T22:15:00+0000,54456.31,54524.03,54437.11,54505.33,623.55
2025-07-09T22:30:00+0000,54505.33,54769.49,54437.44,54750.3,327.93
2025-07-09T22:45:00+0000,54750.3,54831.76,54623.15,54680.96,345.66
2025-07-09T23:00:00+0000,54680.96,54919.23,54518.87,54799.77,1220.44
2025-07-09T23:15:00+0000,54799.77,55276.67,54711.39,55190.14,543.94
2025-07-09T23:30:00+0000,55190.14,55506.45,55160.06,55478.62,239.9
2025-07-09T23:45:00+0000,55478.62,55763.88,55412.4,55556.79,1521.35
2025-07-10T00:00:00+0000,55996.35,56773.1,55934.08,56697.0,1199.91
2025-07-10T00:15:00+0000,56697.0,56707.36,56450.2,56475.8,697.59
2025-07-10T00:30:00+0000,56475.8,57790.7,56445.77,57774.4,1215.07
2025-07-10T00:45:00+0000,57774.4,57789.51,56226.4,56252.15,1400.45
2025-07-10T01:00:00+0000,56252.15,56497.23,56204.29,56425.42,1744.61
2025-07-10T01:15:00+0000,56425.42,56525.59,55960.11,56056.96,751.09
2025-07-10T01:30:00+0000,56056.96,56375.87,55675.68,56051.86,727.93
2025-07-10T01:45:00+0000,56051.86,56400.89,55546.24,56160.39,568.85
2025-07-10T02:00:00+0000,56160.39,56737.48,55895.14,56417.86,342.48
2025-07-10T02:15:00+0000,56417.86,56733.05,55621.52,55857.53,716.47
2025-07-10T02:30:00+0000,55857.53,55988.92,55489.13,55871.41,1457.41
2025-07-10T02:45:00+0000,55871.41,55954.18,55838.13,55923.73,1456.76
2025-07-10T03:00:00+0000,55923.73,56025.06,55692.89,55893.16,818.16
2025-07-10T03:15:00+0000,55893.16,56223.07,55792.53,56177.54,244.6
2025-07-10T03:30:00+0000,56177.54,56234.61,55960.29,56065.63,453.74
2025-07-10T03:45:00+0000,56065.63,56165.25,55905.54,55972.62,528.32
2025-07-10T04:00:00+0000,55972.62,56021.09,55714.12,55874.69,453.67
2025-07-10T04:15:00+0000,55874.69,55885.46,55612.55,55617.66,1280.91
2025-07-10T04:30:00+0000,55617.66,55781.88,55503.42,55725.33,526.21
2025-07-10T04:45:00+0000,55725.33,55943.15,55303.32,55500.63,34.03
2025-07-10T05:00:00+0000,55500.63,55648.94,55407.33,55585.19,429.15
2025-07-10T05:15:00+0000,55585.19,55640.54,55280.42,55470.54,1448.1
2025-07-10T05:30:00+0000,55470.54,55520.56,55333.83,55445.2,1015.82
2025-07-10T05:45:00+0000,55445.2,55566.24,55151.64,55276.51,859.5
2025-07-10T06:00:00+0000,55276.51,55357.73,55163.89,55242.01,613.1
2025-07-10T06:15:00+0000,55242.01,55270.41,55208.21,55224.72,223.82
2025-07-10T06:30:00+0000,55224.72,55394.0,55147.82,55323.23,389.14
2025-07-10T06:45:00+0000,55323.23,55455.3,55075.73,55329.26,342.46
2025-07-10T07:00:00+0000,55329.26,55399.15,55230.51,55305.72,472.62
2025-07-10T07:15:00+0000,55305.72,55434.91,55268.1,55369.47,695.27
2025-07-10T07:30:00+0000,55369.47,55789.81,55328.19,55751.35,186.52
2025-07-10T07:45:00+0000,55751.35,55774.97,55680.45,55715.58,495.47
2025-07-10T08:00:00+0000,55715.58,55785.47,55614.82,55681.26,931.47
2025-07-10T08:15:00+0000,55681.26,56067.72,55532.76,55655.51,675.12
2025-07-10T08:30:00+0000,55655.51,55909.95,55512.39,55670.46,702.54
2025-07-10T08:45:00+0000,55670.46,55870.72,55594.7,55836.64,214.62
2025-07-10T09:00:00+0000,55836.64,55986.78,55792.19,55952.84,307.69
2025-07-10T09:15:00+0000,55952.84,56008.16,55901.52,55932.25,650.35
2025-07-10T09:30:00+0000,55932.25,55945.65,55830.29,55838.4,135.69
2025-07-10T09:45:00+0000,55838.4,55968.39,55757.42,55854.6,79.49
2025-07-10T10:00:00+0000,55854.6,55936.12,55727.81,55781.55,185.26
2025-07-10T10:15:00+0000,55781.55,55904.76,55663.8,55723.77,408.74
2025-07-10T10:30:00+0000,55723.77,55878.02,55569.65,55818.45,181.01
2025-07-10T10:45:00+0000,55818.45,55826.51,55766.5,55776.45,416.75
2025-07-10T11:00:00+0000,55776.45,55945.4,55757.84,55935.43,104.45
2025-07-10T11:15:00+0000,55935.43,56034.91,55846.4,55959.6,378.57
2025-07-10T11:30:00+0000,55959.6,56047.39,55932.85,56017.91,405.8
2025-07-10T11:45:00+0000,56017.91,56081.95,55900.54,55949.68,524.79
2025-07-10T12:00:00+0000,55949.68,56081.02,55797.4,55883.77,275.78
2025-07-10T12:15:00+0000,55883.77,55928.03,55769.01,55825.97,229.35
2025-07-10T12:30:00+0000,55825.97,55858.72,55794.44,55829.88,387.99
2025-07-10T12:45:00+0000,55829.88,55918.31,55728.11,55835.77,423.33
2025-07-10T13:00:00+0000,55835.77,56004.69,55805.36,55965.39,471.72
2025-07-10T13:15:00+0000,55965.39,56170.81,55709.59,55876.03,88.04
2025-07-10T13:30:00+0000,55876.03,55949.17,55663.13,55733.14,300.28
2025-07-10T13:45:00+0000,55733.14,55889.49,55713.31,55848.67,278.61
2025-07-10T14:00:00+0000,55848.67,56066.51,55826.7,55975.97,266.21
2025-07-10T14:15:00+0000,55975.97,56093.46,55806.05,55972.76,498.35
2025-07-10T14:30:00+0000,55972.76,56192.35,55895.9,56126.15,224.5
2025-07-10T14:45:00+0000,56126.15,56289.28,56092.11,56191.04,121.14
2025-07-10T15:00:00+0000,56191.04,56491.77,56016.47,56316.85,872.2
2025-07-10T15:15:00+0000,56316.85,56468.92,56284.19,56449.86,204.38
2025-07-10T15:30:00+0000,56449.86,56487.55,56234.7,56252.61,234.83
2025-07-10T15:45:00+0000,56252.61,56282.61,56102.4,56131.83,182.07
2025-07-10T16:00:00+0000,56131.83,56373.54,56092.47,56346.54,906.22
2025-07-10T16:15:00+0000,56346.54,56419.9,56166.46,56232.43,374.41
2025-07-10T16:30:00+0000,56232.43,56248.68,56069.42,56084.07,129.24
2025-07-10T16:45:00+0000,56084.07,56110.95,55917.1,55928.74,213.02
2025-07-10T17:00:00+0000,55928.74,55979.56,55760.21,55829.65,550.24
2025-07-10T17:15:00+0000,55829.65,55855.9,55805.16,55822.43,364.78
2025-07-10T17:30:00+0000,55822.43,55957.15,55725.64,55810.29,728.46
2025-07-10T17:45:00+0000,55810.29,56088.05,55612.35,55888.43,323.75
2025-07-10T18:00:00+0000,55888.43,56230.58,55729.82,56037.8,259.02
2025-07-10T18:15:00+0000,56037.8,56301.98,55925.08,56144.21,98.4
2025-07-10T18:30:00+0000,56144.21,56241.92,56133.5,56211.88,240.51
2025-07-10T18:45:00+0000,56211.88,56323.0,56010.51,56225.39,822.89
2025-07-10T19:00:00+0000,56225.39,56467.3,56216.28,56463.23,637.18
2025-07-10T19:15:00+0000,56463.23,56714.47,56332.09,56672.82,404.87
2025-07-10T19:30:00+0000,56672.82,56687.73,56599.44,56617.58,506.61
2025-07-10T19:45:00+0000,56617.58,56692.76,56283.68,56368.08,572.16
2025-07-10T20:00:00+0000,56368.08,56408.72,56291.6,56312.14,424.64
2025-07-10T20:15:00+0000,56312.14,56313.64,56308.91,56310.47,494.65
2025-07-10T20:30:00+0000,56310.47,56480.31,56170.36,56339.48,617.91
2025-07-10T20:45:00+0000,56339.48,56366.19,56166.06,56192.69,125.88
2025-07-10T21:00:00+0000,56192.69,56290.26,56011.3,56086.33,199.88
2025-07-10T21:15:00+0000,56086.33,56525.05,55899.47,56297.82,545.98
2025-07-10T21:30:00+0000,56297.82,56394.76,55877.09,56084.32,686.63
2025-07-10T21:45:00+0000,56084.32,56351.86,55856.02,56246.22,263.92
2025-07-10T22:00:00+0000,56246.22,56363.51,56165.81,56236.95,95.36
2025-07-10T22:15:00+0000,56236.95,56467.73,56194.18,56315.84,365.27
2025-07-10T22:30:00+0000,56315.84,56362.3,56037.26,56068.77,291.61
2025-07-10T22:45:00+0000,56068.77,56085.67,55849.46,55908.24,321.41
2025-07-10T23:00:00+0000,55908.24,56104.59,55786.78,55981.45,222.16
2025-07-10T23:15:00+0000,55981.45,56214.84,55648.3,55857.74,560.72
2025-07-10T23:30:00+0000,55857.74,55973.93,55785.04,55869.5,704.26
2025-07-10T23:45:00+0000,55869.5,56181.68,55721.7,56026.72,447.78
2025-07-11T00:00:00+0000,54869.07,55062.47,54130.66,54570.01,1290.62
2025-07-11T00:15:00+0000,54570.01,54948.25,54220.1,54831.52,3088.13
2025-07-11T00:30:00+0000,54831.52,54984.13,54802.54,54968.57,1185.05
2025-07-11T00:45:00+0000,54968.57,55025.46,54492.98,54609.53,977.63
2025-07-11T01:00:00+0000,54609.53,55121.84,53715.37,53944.97,685.62
2025-07-11T01:15:00+0000,53944.97,54499.96,53930.85,54486.78,607.04
2025-07-11T01:30:00+0000,54486.78,54671.01,53919.48,54085.43,529.97
2025-07-11T01:45:00+0000,54085.43,54456.3,53841.39,54176.23,826.2
2025-07-11T02:00:00+0000,54176.23,54226.84,53920.82,53983.05,745.52
2025-07-11T02:15:00+0000,53983.05,54112.31,53518.57,53620.0,456.12
2025-07-11T02:30:00+0000,53620.0,53966.01,53391.7,53864.07,187.75
2025-07-11T02:45:00+0000,53864.07,53903.78,53596.13,53709.11,1398.22
2025-07-11T03:00:00+0000,53709.11,54043.8,53626.91,53995.14,777.93
2025-07-11T03:15:00+0000,53995.14,54121.14,53786.98,53840.99,864.55
2025-07-11T03:30:00+0000,53840.99,53945.21,53331.98,53400.28,679.63
2025-07-11T03:45:00+0000,53400.28,53674.56,53269.38,53534.82,367.2
2025-07-11T04:00:00+0000,53534.82,53839.05,53094.81,53296.48,288.77
2025-07-11T04:15:00+0000,53296.48,53418.46,52949.9,53052.84,78.38
2025-07-11T04:30:00+0000,53052.84,53246.29,52783.79,52967.59,732.99
2025-07-11T04:45:00+0000,52967.59,53127.6,52839.95,52961.91,725.94
2025-07-11T05:00:00+0000,52961.91,53156.28,52793.51,53046.29,678.37
2025-07-11T05:15:00+0000,53046.29,53280.26,52992.34,53220.8,815.34
2025-07-11T05:30:00+0000,53220.8,53492.85,53205.29,53485.92,899.53
2025-07-11T05:45:00+0000,53485.92,53586.47,53356.86,53417.7,722.38
2025-07-11T06:00:00+0000,53417.7,53503.38,52930.97,53177.82,314.71
2025-07-11T06:15:00+0000,53177.82,53210.87,53023.37,53049.59,324.29
2025-07-11T06:30:00+0000,53049.59,53162.11,52914.99,52984.41,209.49
2025-07-11T06:45:00+0000,52984.41,53270.25,52939.13,53154.44,330.54
2025-07-11T07:00:00+0000,53154.44,53249.1,53012.3,53132.15,140.61
2025-07-11T07:15:00+0000,53132.15,53504.94,53062.24,53433.48,568.48
2025-07-11T07:30:00+0000,53433.48,53577.82,53173.23,53322.44,204.77
2025-07-11T07:45:00+0000,53322.44,53349.74,53113.55,53214.29,567.63
2025-07-11T08:00:00+0000,53214.29,53255.65,53184.61,53223.98,121.2
2025-07-11T08:15:00+0000,53223.98,53377.21,53194.88,53280.46,390.0
2025-07-11T08:30:00+0000,53280.46,53743.62,53265.22,53692.72,819.28
2025-07-11T08:45:00+0000,53692.72,53747.26,53510.91,53562.47,60.33
2025-07-11T09:00:00+0000,53562.47,53614.24,53354.16,53428.98,393.6
2025-07-11T09:15:00+0000,53428.98,53482.65,53308.19,53338.69,671.35
2025-07-11T09:30:00+0000,53338.69,53553.78,53063.87,53402.72,371.82
2025-07-11T09:45:00+0000,53402.72,53422.56,53330.22,53351.38,221.09
2025-07-11T10:00:00+0000,53351.38,53415.85,53322.85,53384.65,444.78
2025-07-11T10:15:00+0000,53384.65,53578.04,53377.86,53564.45,537.01
2025-07-11T10:30:00+0000,53564.45,53824.23,53530.08,53797.34,446.68
2025-07-11T10:45:00+0000,53797.34,53869.4,53760.02,53847.2,331.9
2025-07-11T11:00:00+0000,53847.2,53862.11,53774.78,53789.12,114.54
2025-07-11T11:15:00+0000,53789.12,53875.0,53525.48,53564.85,139.06
2025-07-11T11:30:00+0000,53564.85,53639.3,53273.24,53437.99,183.94
2025-07-11T11:45:00+0000,53437.99,53461.35,53433.75,53448.08,661.05
2025-07-11T12:00:00+0000,53448.08,53639.85,53442.7,53633.0,241.21
2025-07-11T12:15:00+0000,53633.0,53633.35,53603.98,53604.25,230.25
2025-07-11T12:30:00+0000,53604.25,53775.3,53538.59,53641.44,437.95
2025-07-11T12:45:00+0000,53641.44,53689.09,53588.94,53658.93,800.31
2025-07-11T13:00:00+0000,53658.93,53791.14,53641.2,53778.67,93.24
2025-07-11T13:15:00+0000,53778.67,53790.28,53717.2,53731.08,625.18
2025-07-11T13:30:00+0000,53731.08,53900.42,53715.53,53889.49,721.94
2025-07-11T13:45:00+0000,53889.49,53938.05,53869.44,53923.33,596.66
2025-07-11T14:00:00+0000,53923.33,54011.77,53856.11,53948.77,473.61
2025-07-11T14:15:00+0000,53948.77,54240.94,53938.5,54193.3,51.32
2025-07-11T14:30:00+0000,54193.3,54217.57,54074.24,54084.69,846.84
2025-07-11T14:45:00+0000,54084.69,54212.36,54066.22,54202.21,275.48
2025-07-11T15:00:00+0000,54202.21,54206.96,54123.48,54127.02,284.33
2025-07-11T15:15:00+0000,54127.02,54240.0,54052.46,54151.8,200.07
2025-07-11T15:30:00+0000,54151.8,54271.11,53919.76,54052.29,401.68
2025-07-11T15:45:00+0000,54052.29,54062.51,54051.69,54061.43,352.78
2025-07-11T16:00:00+0000,54061.43,54072.08,53940.65,53955.75,265.27
2025-07-11T16:15:00+0000,53955.75,53988.35,53858.47,53874.25,259.76
2025-07-11T16:30:00+0000,53874.25,54067.57,53614.25,53825.44,414.96
2025-07-11T16:45:00+0000,53825.44,53870.37,53713.84,53773.09,576.63
2025-07-11T17:00:00+0000,53773.09,54106.79,53531.77,53854.99,203.99
2025-07-11T17:15:00+0000,53854.99,53923.88,53603.24,53636.68,234.82
2025-07-11T17:30:00+0000,53636.68,53764.4,53622.3,53745.76,554.29
2025-07-11T17:45:00+0000,53745.76,53758.1,53474.22,53490.07,867.85
2025-07-11T18:00:00+0000,53490.07,53642.83,53286.37,53460.39,199.84
2025-07-11T18:15:00+0000,53460.39,53491.68,53261.67,53370.55,459.93
