ts,open,high,low,close,volume
2026-05-14T12:55:00+0000,58073.53,58104.67,58052.97,58085.99,644.9
2026-05-14T13:00:00+0000,58085.99,58196.53,58064.71,58140.08,350.48
2026-05-14T13:05:00+0000,58140.08,58288.62,57922.16,58017.79,336.05
2026-05-14T13:10:00+0000,58017.79,58123.83,57956.6,58091.59,263.5
2026-05-14T13:15:00+0000,58091.59,58152.91,58075.51,58143.45,500.91
2026-05-14T13:20:00+0000,58143.45,58161.69,58137.13,58156.4,277.33
2026-05-14T13:25:00+0000,58156.4,58203.43,58138.77,58184.18,242.92
2026-05-14T13:30:00+0000,58184.18,58270.2,58180.86,58265.88,174.56
2026-05-14T13:35:00+0000,58265.88,58492.21,58227.01,58446.49,612.94
2026-05-14T13:40:00+0000,58446.49,58548.82,58393.97,58514.42,252.04
2026-05-14T13:45:00+0000,58514.42,58572.88,58419.23,58449.0,736.52
2026-05-14T13:50:00+0000,58449.0,58613.52,58374.6,58517.17,257.45
2026-05-14T13:55:00+0000,58517.17,58526.28,58446.36,58452.45,293.54
2026-05-14T14:00:00+0000,58452.45,58522.15,58247.58,58345.57,467.71
2026-05-14T14:05:00+0000,58345.57,58359.25,58299.9,58308.14,276.66
2026-05-14T14:10:00+0000,58308.14,58311.63,58254.66,58258.54,448.17
2026-05-14T14:15:00+0000,58258.54,58349.8,58240.2,58319.78,260.72
2026-05-14T14:20:00+0000,58319.78,58521.08,58314.91,58510.95,476.53
2026-05-14T14:25:00+0000,58510.95,58521.74,58439.04,58444.61,56.18
2026-05-14T14:30:00+0000,58444.61,58463.81,58342.06,58366.47,364.27
2026-05-14T14:35:00+0000,58366.47,58381.23,58341.09,58372.29,652.13
2026-05-14T14:40:00+0000,58372.29,58402.1,58302.21,58322.74,465.15
2026-05-14T14:45:00+0000,58322.74,58433.96,58304.06,58393.74,276.38
2026-05-14T14:50:00+0000,58393.74,58442.21,58331.8,58361.87,624.85
2026-05-14T14:55:00+0000,58361.87,58454.61,58307.85,58424.01,306.12
2026-05-14T15:00:00+0000,58424.01,58493.18,58409.92,58469.3,357.48
2026-05-14T15:05:00+0000,58469.3,58565.99,58424.35,58508.72,520.71
2026-05-14T15:10:00+0000,58508.72,58627.76,58371.64,58536.24,112.85
2026-05-14T15:15:00+0000,58536.24,58578.83,58523.77,58557.27,543.07
2026-05-14T15:20:00+0000,58557.27,58562.84,58525.86,58546.28,347.16
2026-05-14T15:25:00+0000,58546.28,58676.16,58533.79,58667.09,597.12
2026-05-14T15:30:00+0000,58667.09,58667.69,58644.6,58645.24,151.2
2026-05-14T15:35:00+0000,58645.24,58729.89,58633.11,58711.78,483.89
2026-05-14T15:40:00+0000,58711.78,58729.36,58702.25,58717.96,107.78
2026-05-14T15:45:00+0000,58717.96,58851.08,58650.68,58773.42,95.63
2026-05-14T15:50:00+0000,58773.42,58802.3,58751.14,58786.46,285.67
2026-05-14T15:55:00+0000,58786.46,58788.43,58749.49,58751.12,480.93
2026-05-14T16:00:00+0000,58751.12,58854.71,58631.39,58715.37,328.7
2026-05-14T16:05:00+0000,58715.37,58838.89,58531.87,58676.28,325.1
2026-05-14T16:10:00+0000,58676.28,58738.21,58570.74,58693.27,255.33
2026-05-14T16:15:00+0000,58693.27,58731.14,58600.13,58663.83,129.47
2026-05-14T16:20:00+0000,58663.83,58751.11,58503.61,58579.55,339.93
2026-05-14T16:25:00+0000,58579.55,58604.32,58403.66,58416.95,284.52
2026-05-14T16:30:00+0000,58416.95,58523.46,58379.94,58510.97,496.8
2026-05-14T16:35:00+0000,58510.97,58640.4,58447.19,58590.33,160.4
2026-05-14T16:40:00+0000,58590.33,58615.49,58528.21,58536.51,320.69
2026-05-14T16:45:00+0000,58536.51,58573.69,58433.34,58454.7,406.54
2026-05-14T16:50:00+0000,58454.7,58489.41,58439.92,58479.81,88.57
2026-05-14T16:55:00+0000,58479.81,58552.92,58395.56,58432.05,224.35
2026-05-14T17:00:00+0000,58432.05,58593.22,58339.01,58553.22,392.9
2026-05-14T17:05:00+0000,58553.22,58577.78,58480.55,58530.33,325.05
2026-05-14T17:10:00+0000,58530.33,58549.33,58376.95,58392.01,269.01
2026-05-14T17:15:00+0000,58392.01,58424.69,58372.27,58385.93,316.12
2026-05-14T17:20:00+0000,58385.93,58402.77,58291.96,58341.8,421.55
2026-05-14T17:25:00+0000,58341.8,58352.0,58252.16,58272.09,364.88
2026-05-14T17:30:00+0000,58272.09,58314.87,58211.97,58262.51,264.63
2026-05-14T17:35:00+0000,58262.51,58358.57,58226.25,58342.53,1302.07
2026-05-14T17:40:00+0000,58342.53,58558.41,58232.0,58497.34,265.94
2026-05-14T17:45:00+0000,58497.34,58580.28,58392.52,58451.76,153.41
2026-05-14T17:50:00+0000,58451.76,58514.13,58323.88,58415.1,283.14
2026-05-14T17:55:00+0000,58415.1,58539.61,58375.7,58496.08,927.65
2026-05-14T18:00:00+0000,58496.08,58547.07,58471.24,58520.5,450.56
2026-05-14T18:05:00+0000,58520.5,58599.81,58501.34,58574.26,225.45
2026-05-14T18:10:00+0000,58574.26,58620.78,58570.71,58616.9,390.47
2026-05-14T18:15:00+0000,58616.9,58750.64,58592.58,58741.96,453.17
2026-05-14T18:20:00+0000,58741.96,58819.54,58729.57,58801.66,78.35
2026-05-14T18:25:00+0000,58801.66,58867.12,58731.75,58805.24,265.64
2026-05-14T18:30:00+0000,58805.24,58947.33,58784.09,58901.85,289.97
2026-05-14T18:35:00+0000,58901.85,58952.06,58823.71,58928.78,259.95
2026-05-14T18:40:00+0000,58928.78,58977.27,58783.8,58825.59,501.24
2026-05-14T18:45:00+0000,58825.59,58856.18,58641.47,58685.44,927.11
2026-05-14T18:50:00+0000,58685.44,58831.28,58646.37,58779.94,195.86
2026-05-14T18:55:00+0000,58779.94,58920.06,58728.41,58876.46,151.07
2026-05-14T19:00:00+0000,58876.46,58912.37,58777.88,58839.01,463.58
2026-05-14T19:05:00+0000,58839.01,58963.4,58723.75,58885.07,728.51
2026-05-14T19:10:00+0000,58885.07,58888.73,58749.77,58751.58,1095.23
2026-05-14T19:15:00+0000,58751.58,58778.04,58731.9,58747.08,752.39
2026-05-14T19:20:00+0000,58747.08,58919.54,58540.75,58843.76,389.72
2026-05-14T19:25:00+0000,58843.76,58995.92,58842.78,58992.41,537.62
2026-05-14T19:30:00+0000,58992.41,59038.98,58865.42,58990.1,288.37
2026-05-14T19:35:00+0000,58990.1,59031.76,58843.79,58916.82,370.41
2026-05-14T19:40:00+0000,58916.82,58927.15,58879.35,58883.26,1007.97
2026-05-14T19:45:00+0000,58883.26,58925.99,58833.92,58856.35,1109.19
2026-05-14T19:50:00+0000,58856.35,58970.64,58781.9,58821.07,202.98
2026-05-14T19:55:00+0000,58821.07,58879.92,58729.42,58798.57,167.61
2026-05-14T20:00:00+0000,58798.57,58813.28,58712.12,58735.49,372.98
2026-05-14T20:05:00+0000,58735.49,58750.78,58557.34,58597.88,316.36
2026-05-14T20:10:00+0000,58597.88,58598.84,58464.97,58466.03,164.01
2026-05-14T20:15:00+0000,58466.03,58525.46,58462.55,58522.65,159.47
2026-05-14T20:20:00+0000,58522.65,58717.05,58472.61,58659.87,445.15
2026-05-14T20:25:00+0000,58659.87,58797.8,58658.57,58795.75,586.74
2026-05-14T20:30:00+0000,58795.75,58810.68,58751.61,58761.16,811.01
2026-05-14T20:35:00+0000,58761.16,58978.67,58689.96,58937.32,279.33
2026-05-14T20:40:00+0000,58937.32,59075.43,58915.4,59052.69,1018.13
2026-05-14T20:45:00+0000,59052.69,59080.07,58865.38,58928.09,160.27
2026-05-14T20:50:00+0000,58928.09,58979.54,58681.59,58745.74,210.08
2026-05-14T20:55:00+0000,58745.74,58764.12,58703.66,58718.15,165.53
2026-05-14T21:00:00+0000,58718.15,58856.61,58646.59,58789.8,380.5
2026-05-14T21:05:00+0000,58789.8,58821.95,58774.19,58814.68,667.06
2026-05-14T21:10:00+0000,58814.68,58844.73,58807.1,58830.89,54.82
2026-05-14T21:15:00+0000,58830.89,59094.59,58822.1,59087.45,401.72
2026-05-14T21:20:00+0000,59087.45,59334.4,58993.65,59245.76,761.05
2026-05-14T21:25:00+0000,59245.76,59305.64,59167.03,59235.75,106.79
2026-05-14T21:30:00+0000,59235.75,59261.97,59078.99,59101.0,659.07
2026-05-14T21:35:00+0000,59101.0,59175.14,58950.5,59058.56,272.21
2026-05-14T21:40:00+0000,59058.56,59092.32,58900.69,58913.35,291.78
2026-05-14T21:45:00+0000,58913.35,58998.27,58807.4,58903.66,484.73
2026-05-14T21:50:00+0000,58903.66,58928.66,58767.51,58882.55,457.69
2026-05-14T21:55:00+0000,58882.55,58903.84,58699.37,58710.9,267.02
2026-05-14T22:00:00+0000,58710.9,58809.45,58604.4,58731.68,290.85
2026-05-14T22:05:00+0000,58731.68,58895.04,58704.1,58857.94,882.04
2026-05-14T22:10:00+0000,58857.94,58880.61,58663.0,58701.16,895.06
2026-05-14T22:15:00+0000,58701.16,58858.2,58615.96,58789.85,320.29
2026-05-14T22:20:00+0000,58789.85,58814.55,58782.15,58788.5,251.01
2026-05-14T22:25:00+0000,58788.5,58814.2,58682.43,58725.72,500.98
2026-05-14T22:30:00+0000,58725.72,58781.78,58711.67,58770.82,281.95
2026-05-14T22:35:00+0000,58770.82,58887.27,58729.26,58872.45,475.13
2026-05-14T22:40:00+0000,58872.45,59039.73,58723.13,58872.82,628.37
2026-05-14T22:45:00+0000,58872.82,58980.92,58820.96,58927.38,393.09
2026-05-14T22:50:00+0000,58927.38,58945.48,58776.52,58810.08,982.84
2026-05-14T22:55:00+0000,58810.08,59207.64,58701.12,59034.71,538.49
2026-05-14T23:00:00+0000,59034.71,59072.68,58984.62,59009.08,315.07
2026-05-14T23:05:00+0000,59009.08,59051.37,58939.98,58964.04,374.33
2026-05-14T23:10:00+0000,58964.04,59108.67,58857.33,59031.84,760.15
2026-05-14T23:15:00+0000,59031.84,59085.44,59016.51,59069.1,999.11
2026-05-14T23:20:00+0000,59069.1,59089.53,59002.02,59051.6,325.49
2026-05-14T23:25:00+0000,59051.6,59074.98,58902.15,58929.02,572.06
2026-05-14T23:30:00+0000,58929.02,58986.73,58914.08,58941.75,512.1
2026-05-14T23:35:00+0000,58941.75,58969.91,58911.76,58950.38,692.78
2026-05-14T23:40:00+0000,58950.38,59033.01,58937.71,59009.2,464.27
2026-05-14T23:45:00+0000,59009.2,59258.59,58920.09,59131.49,994.25
2026-05-14T23:50:00+0000,59131.49,59487.37,59012.5,59333.27,451.76
2026-05-14T23:55:00+0000,59333.27,59680.54,59155.99,59448.89,570.07
2026-05-15T00:00:00+0000,58857.48,58920.84,58482.26,58531.03,2299.57
2026-05-15T00:05:00+0000,58531.03,58642.67,58337.52,58568.95,3109.3
2026-05-15T00:10:00+0000,58568.95,58583.61,58423.93,58435.36,1058.29
2026-05-15T00:15:00+0000,58435.36,58525.06,58197.92,58315.81,592.08
2026-05-15T00:20:00+0000,58315.81,58433.77,58313.6,58431.56,741.66
2026-05-15T00:25:00+0000,58431.56,58576.38,58053.58,58160.58,995.75
2026-05-15T00:30:00+0000,58160.58,58442.77,58035.42,58170.62,1894.18
2026-05-15T00:35:00+0000,58170.62,58311.01,57998.18,58176.41,1720.27
2026-05-15T00:40:00+0000,58176.41,58271.86,58121.3,58228.81,2124.11
2026-05-15T00:45:00+0000,58228.81,58315.33,58085.81,58190.77,601.21
2026-05-15T00:50:00+0000,58190.77,58348.26,57949.34,58106.02,2578.42
2026-05-15T00:55:00+0000,58106.02,58163.75,57800.09,57891.23,725.96
2026-05-15T01:00:00+0000,57891.23,57914.85,57834.3,57842.22,1450.41
2026-05-15T01:05:00+0000,57842.22,58190.55,57810.35,58176.6,752.97
2026-05-15T01:10:00+0000,58176.6,58325.55,57913.41,57953.08,796.96
2026-05-15T01:15:00+0000,57953.08,57999.77,57608.58,57629.19,1197.67
2026-05-15T01:20:00+0000,57629.19,57801.16,57625.36,57790.93,742.05
2026-05-15T01:25:00+0000,57790.93,57808.68,57634.67,57661.73,450.64
2026-05-15T01:30:00+0000,57661.73,57698.39,57408.95,57456.16,299.61
2026-05-15T01:35:00+0000,57456.16,57538.33,57300.94,57385.29,578.44
2026-05-15T01:40:00+0000,57385.29,57623.9,57203.61,57565.69,3817.84
2026-05-15T01:45:00+0000,57565.69,57583.43,57267.06,57328.41,1287.68
2026-05-15T01:50:00+0000,57328.41,57680.59,57312.43,57668.34,638.79
2026-05-15T01:55:00+0000,57668.34,57833.2,57579.75,57754.58,555.95
2026-05-15T02:00:00+0000,57754.58,57858.24,57697.21,57771.51,978.04
2026-05-15T02:05:00+0000,57771.51,57955.0,57756.65,57899.75,287.37
2026-05-15T02:10:00+0000,57899.75,58094.34,57783.06,57923.52,391.92
2026-05-15T02:15:00+0000,57923.52,58033.52,57567.11,57609.56,692.26
2026-05-15T02:20:00+0000,57609.56,57642.0,57486.14,57513.64,402.57
2026-05-15T02:25:00+0000,57513.64,57831.63,57477.99,57792.97,763.59
2026-05-15T02:30:00+0000,57792.97,57797.16,57763.44,57765.18,521.05
2026-05-15T02:35:00+0000,57765.18,57928.57,57729.79,57912.68,358.06
2026-05-15T02:40:00+0000,57912.68,58023.71,57692.36,57756.58,1415.53
2026-05-15T02:45:00+0000,57756.58,58002.26,57708.59,57968.71,688.28
2026-05-15T02:50:00+0000,57968.71,58131.92,57961.66,58126.44,795.33
2026-05-15T02:55:00+0000,58126.44,58139.62,57915.04,57935.48,1203.84
2026-05-15T03:00:00+0000,57935.48,58140.95,57894.55,58033.28,836.99
2026-05-15T03:05:00+0000,58033.28,58227.07,57998.49,58116.79,278.62
2026-05-15T03:10:00+0000,58116.79,58400.11,57845.78,58210.79,284.11
2026-05-15T03:15:00+0000,58210.79,58242.63,58076.89,58099.61,870.18
2026-05-15T03:20:00+0000,58099.61,58323.01,57909.18,58033.59,748.79
2026-05-15T03:25:00+0000,58033.59,58132.69,58027.23,58125.09,441.91
2026-05-15T03:30:00+0000,58125.09,58167.82,57952.9,57979.98,497.65
2026-05-15T03:35:00+0000,57979.98,58000.81,57789.06,57850.27,390.56
2026-05-15T03:40:00+0000,57850.27,58035.35,57787.37,57987.12,840.45
2026-05-15T03:45:00+0000,57987.12,58361.06,57936.51,58172.28,467.77
2026-05-15T03:50:00+0000,58172.28,58439.38,58119.52,58419.74,508.97
2026-05-15T03:55:00+0000,58419.74,58511.35,58298.06,58426.72,493.58
2026-05-15T04:00:00+0000,58426.72,58754.67,58181.96,58523.54,435.15
2026-05-15T04:05:00+0000,58523.54,58528.45,58503.13,58507.47,603.4
2026-05-15T04:10:00+0000,58507.47,58661.35,58417.78,58573.47,803.11
2026-05-15T04:15:00+0000,58573.47,58806.27,58466.22,58708.34,584.18
2026-05-15T04:20:00+0000,58708.34,58824.82,58690.85,58791.3,344.0
2026-05-15T04:25:00+0000,58791.3,58801.76,58578.89,58594.3,544.38
2026-05-15T04:30:00+0000,58594.3,58731.65,58573.1,58706.73,696.33
2026-05-15T04:35:00+0000,58706.73,58841.96,58424.66,58573.04,470.01
2026-05-15T04:40:00+0000,58573.04,58604.02,58355.86,58426.91,497.62
2026-05-15T04:45:00+0000,58426.91,58549.42,58229.67,58349.3,1150.71
2026-05-15T04:50:00+0000,58349.3,58609.07,58276.02,58435.68,969.85
2026-05-15T04:55:00+0000,58435.68,58522.46,58409.66,58465.29,1454.19
2026-05-15T05:00:00+0000,58465.29,58607.6,58384.35,58520.95,424.99
2026-05-15T05:05:00+0000,58520.95,58695.63,58508.83,58682.54,1005.54
2026-05-15T05:10:00+0000,58682.54,58738.82,58463.93,58565.58,575.11
2026-05-15T05:15:00+0000,58565.58,58581.49,58560.22,58570.73,982.62
2026-05-15T05:20:00+0000,58570.73,58636.21,58403.94,58425.79,879.16
2026-05-15T05:25:00+0000,58425.79,58602.64,58357.87,58474.99,574.35
2026-05-15T05:30:00+0000,58474.99,58604.3,58419.54,58583.48,543.8
2026-05-15T05:35:00+0000,58583.48,58601.54,58555.01,58591.87,1125.24
2026-05-15T05:40:00+0000,58591.87,58972.24,58436.61,58842.66,201.96
2026-05-15T05:45:00+0000,58842.66,59197.54,58572.14,58996.74,1057.93
2026-05-15T05:50:00+0000,58996.74,59027.73,58951.29,59009.93,282.35
2026-05-15T05:55:00+0000,59009.93,59031.62,59000.63,59018.09,1771.85
2026-05-15T06:00:00+0000,59018.09,59042.21,58997.69,59019.69,812.05
2026-05-15T06:05:00+0000,59019.69,59156.35,58969.38,59129.41,160.37
2026-05-15T06:10:00+0000,59129.41,59248.85,59104.19,59230.52,549.7
2026-05-15T06:15:00+0000,59230.52,59256.06,59148.86,59156.93,420.96
2026-05-15T06:20:00+0000,59156.93,59189.17,59030.36,59080.87,1246.65
2026-05-15T06:25:00+0000,59080.87,59267.82,58976.86,59173.16,651.78
2026-05-15T06:30:00+0000,59173.16,59338.76,58966.12,59064.72,1196.21
2026-05-15T06:35:00+0000,59064.72,59082.82,59007.79,59066.81,417.61
2026-05-15T06:40:00+0000,59066.81,59075.97,58970.4,58982.61,977.19
2026-05-15T06:45:00+0000,58982.61,58985.91,58938.85,58948.29,197.58
2026-05-15T06:50:00+0000,58948.29,59036.62,58806.3,58880.97,490.39
2026-05-15T06:55:00+0000,58880.97,59026.67,58795.48,58973.08,693.85
2026-05-15T07:00:00+0000,58973.08,59094.88,58896.97,58992.93,55.42
2026-05-15T07:05:00+0000,58992.93,59200.25,58864.5,59053.51,507.03
2026-05-15T07:10:00+0000,59053.51,59055.36,58918.53,58922.98,1243.41
2026-05-15T07:15:00+0000,58922.98,58935.33,58853.61,58866.69,430.08
2026-05-15T07:20:00+0000,58866.69,59094.32,58786.1,58955.71,536.33
2026-05-15T07:25:00+0000,58955.71,59045.14,58928.0,59020.58,276.52
2026-05-15T07:30:00+0000,59020.58,59044.7,59007.1,59020.05,303.58
2026-05-15T07:35:00+0000,59020.05,59130.24,58986.57,59026.32,361.77
2026-05-15T07:40:00+0000,59026.32,59090.78,58810.15,58904.72,359.0
2026-05-15T07:45:00+0000,58904.72,59022.73,58764.09,58983.51,1191.35
2026-05-15T07:50:00+0000,58983.51,59049.67,58796.99,58831.61,199.03
2026-05-15T07:55:00+0000,58831.61,58986.03,58819.25,58973.87,134.15
2026-05-15T08:00:00+0000,58973.87,58977.64,58941.49,58945.01,981.72
2026-05-15T08:05:00+0000,58945.01,58993.62,58883.95,58951.34,239.4
2026-05-15T08:10:00+0000,58951.34,59031.59,58828.02,58926.48,399.56
2026-05-15T08:15:00+0000,58926.48,59016.65,58722.22,58797.31,305.84
2026-05-15T08:20:00+0000,58797.31,58843.28,58747.87,58807.57,217.39
2026-05-15T08:25:00+0000,58807.57,58984.95,58703.95,58863.28,87.56
2026-05-15T08:30:00+0000,58863.28,58909.08,58860.29,58906.08,667.05
2026-05-15T08:35:00+0000,58906.08,59067.15,58632.87,58794.9,237.3
2026-05-15T08:40:00+0000,58794.9,58836.1,58788.42,58824.55,317.58
2026-05-15T08:45:00+0000,58824.55,58901.04,58750.62,58814.21,472.47
2026-05-15T08:50:00+0000,58814.21,58905.93,58806.46,58903.31,764.63
2026-05-15T08:55:00+0000,58903.31,58989.13,58896.0,58981.94,479.91
2026-05-15T09:00:00+0000,58981.94,59012.31,58962.26,58985.25,185.25
2026-05-15T09:05:00+0000,58985.25,59049.31,58810.11,58864.53,549.17
2026-05-15T09:10:00+0000,58864.53,58892.31,58748.47,58776.39,587.38
2026-05-15T09:15:00+0000,58776.39,58957.44,58750.02,58914.01,115.22
2026-05-15T09:20:00+0000,58914.01,58932.76,58875.52,58887.52,262.09
2026-05-15T09:25:00+0000,58887.52,59048.13,58887.44,59048.07,652.73
2026-05-15T09:30:00+0000,59048.07,59186.53,59017.83,59152.29,132.92
2026-05-15T09:35:00+0000,59152.29,59176.27,59078.79,59096.3,259.51
2026-05-15T09:40:00+0000,59096.3,59186.5,59083.74,59177.17,139.34
2026-05-15T09:45:00+0000,59177.17,59351.24,59151.4,59290.37,955.92
2026-05-15T09:50:00+0000,59290.37,59338.61,59200.3,59250.11,581.77
2026-05-15T09:55:00+0000,59250.11,59271.42,59213.63,59231.28,373.23
2026-05-15T10:00:00+0000,59231.28,59302.69,59203.94,59246.41,442.81
2026-05-15T10:05:00+0000,59246.41,59306.49,59218.01,59273.9,783.93
2026-05-15T10:10:00+0000,59273.9,59311.03,59206.23,59230.33,716.43
2026-05-15T10:15:00+0000,59230.33,59309.08,59199.66,59261.73,415.88
2026-05-15T10:20:00+0000,59261.73,59391.88,59099.73,59231.25,738.86
2026-05-15T10:25:00+0000,59231.25,59293.73,59224.28,59280.09,187.37
2026-05-15T10:30:00+0000,59280.09,59499.27,59218.36,59467.03,332.53
2026-05-15T10:35:00+0000,59467.03,59491.1,59320.53,59351.65,605.66
2026-05-15T10:40:00+0000,59351.65,59427.99,59273.85,59370.01,880.88
2026-05-15T10:45:00+0000,59370.01,59413.06,59244.63,59318.04,199.01
2026-05-15T10:50:00+0000,59318.04,59334.51,59305.2,59328.84,382.4
2026-05-15T10:55:00+0000,59328.84,59624.01,59187.21,59448.29,639.86
2026-05-15T11:00:00+0000,59448.29,59476.17,59352.84,59392.73,491.24
2026-05-15T11:05:00+0000,59392.73,59416.53,59360.36,59387.43,283.79
2026-05-15T11:10:00+0000,59387.43,59460.07,59156.99,59254.64,405.73
2026-05-15T11:15:00+0000,59254.64,59285.19,59175.77,59188.48,269.79
2026-05-15T11:20:00+0000,59188.48,59199.75,59139.91,59152.58,694.52
2026-05-15T11:25:00+0000,59152.58,59162.43,59094.1,59104.89,277.55
2026-05-15T11:30:00+0000,59104.89,59126.34,58980.1,59051.12,348.2
2026-05-15T11:35:00+0000,59051.12,59111.09,59021.32,59073.03,231.98
2026-05-15T11:40:00+0000,59073.03,59239.06,59006.42,59162.94,785.03
2026-05-15T11:45:00+0000,59162.94,59168.88,59078.83,59089.17,277.79
2026-05-15T11:50:00+0000,59089.17,59217.29,59050.95,59161.07,122.18
2026-05-15T11:55:00+0000,59161.07,59183.54,59093.62,59111.98,113.8
2026-05-15T12:00:00+0000,59111.98,59128.68,59035.07,59085.02,253.18
2026-05-15T12:05:00+0000,59085.02,59212.82,59063.23,59191.42,517.9
2026-05-15T12:10:00+0000,59191.42,59263.77,59132.41,59185.76,203.26
2026-05-15T12:15:00+0000,59185.76,59247.55,59104.49,59220.21,258.28
2026-05-15T12:20:00+0000,59220.21,59257.04,59078.43,59117.65,402.43
2026-05-15T12:25:00+0000,59117.65,59130.29,59101.12,59109.23,369.36
2026-05-15T12:30:00+0000,59109.23,59134.61,59021.68,59057.86,237.14
2026-05-15T12:35:00+0000,59057.86,59109.35,58981.45,59050.27,189.84
2026-05-15T12:40:00+0000,59050.27,59208.21,58994.1,59120.32,583.08
2026-05-15T12:45:00+0000,59120.32,59147.09,59105.11,59126.14,337.04
2026-05-15T12:50:00+0000,59126.14,59156.62,59077.5,59090.56,328.25
2026-05-15T12:55:00+0000,59090.56,59186.45,59077.26,59149.9,351.54
2026-05-15T13:00:00+0000,59149.9,59352.43,59143.94,59340.85,270.35
2026-05-15T13:05:00+0000,59340.85,59464.83,59251.78,59427.45,134.97
2026-05-15T13:10:00+0000,59427.45,59495.31,59395.95,59448.77,846.24
2026-05-15T13:15:00+0000,59448.77,59468.07,59382.01,59412.48,1051.54
2026-05-15T13:20:00+0000,59412.48,59439.97,59300.0,59354.72,260.08
2026-05-15T13:25:00+0000,59354.72,59455.78,59307.21,59402.92,105.17
2026-05-15T13:30:00+0000,59402.92,59561.65,59368.98,59441.99,359.18
2026-05-15T13:35:00+0000,59441.99,59583.0,59392.2,59477.25,246.79
2026-05-15T13:40:00+0000,59477.25,59513.37,59462.57,59498.08,343.43
2026-05-15T13:45:00+0000,59498.08,59547.97,59431.78,59450.96,146.38
2026-05-15T13:50:00+0000,59450.96,59458.67,59328.25,59354.57,347.88
2026-05-15T13:55:00+0000,59354.57,59417.46,59248.65,59315.21,286.78
2026-05-15T14:00:00+0000,59315.21,59367.16,59275.53,59352.73,304.89
2026-05-15T14:05:00+0000,59352.73,59374.9,59300.66,59335.93,472.78
2026-05-15T14:10:00+0000,59335.93,59418.69,59333.58,59415.88,231.38
2026-05-15T14:15:00+0000,59415.88,59474.21,59407.66,59467.64,212.57
2026-05-15T14:20:00+0000,59467.64,59569.83,59434.43,59559.04,315.31
2026-05-15T14:25:00+0000,59559.04,59611.28,59528.45,59587.73,295.23
2026-05-15T14:30:00+0000,59587.73,59630.23,59535.29,59580.01,289.89
2026-05-15T14:35:00+0000,59580.01,59719.42,59516.95,59622.48,317.87
2026-05-15T14:40:00+0000,59622.48,59737.95,59567.49,59684.76,474.22
2026-05-15T14:45:00+0000,59684.76,59697.33,59598.92,59644.68,130.19
2026-05-15T14:50:00+0000,59644.68,59682.24,59602.23,59631.11,617.96
2026-05-15T14:55:00+0000,59631.11,59643.77,59613.77,59622.22,639.98
2026-05-15T15:00:00+0000,59622.22,59637.73,59613.18,59630.51,136.29
2026-05-15T15:05:00+0000,59630.51,59673.22,59617.99,59655.42,146.22
2026-05-15T15:10:00+0000,59655.42,59729.77,59625.59,59709.61,301.71
2026-05-15T15:15:00+0000,59709.61,59743.63,59643.94,59697.46,219.17
2026-05-15T15:20:00+0000,59697.46,59753.82,59663.06,59690.64,554.63
2026-05-15T15:25:00+0000,59690.64,59785.11,59640.7,59715.39,419.45
2026-05-15T15:30:00+0000,59715.39,59742.18,59586.96,59612.53,410.23
2026-05-15T15:35:00+0000,59612.53,59645.17,59574.74,59591.56,260.72
2026-05-15T15:40:00+0000,59591.56,59592.82,59499.3,59500.07,184.31
2026-05-15T15:45:00+0000,59500.07,59500.97,59363.81,59364.09,47.84
2026-05-15T15:50:00+0000,59364.09,59373.27,59267.65,59282.69,139.47
2026-05-15T15:55:00+0000,59282.69,59304.58,59079.29,59155.51,187.82
2026-05-15T16:00:00+0000,59155.51,59275.05,59125.1,59231.62,201.85
2026-05-15T16:05:00+0000,59231.62,59352.81,59158.49,59278.86,613.92
2026-05-15T16:10:00+0000,59278.86,59285.58,59264.0,59269.36,310.59
2026-05-15T16:15:00+0000,59269.36,59297.32,59194.72,59214.63,245.21
2026-05-15T16:20:00+0000,59214.63,59324.99,59159.64,59271.27,278.02
2026-05-15T16:25:00+0000,59271.27,59294.66,59226.62,59237.52,308.04
2026-05-15T16:30:00+0000,59237.52,59240.65,59155.3,59165.55,593.19
2026-05-15T16:35:00+0000,59165.55,59260.09,59132.98,59218.27,735.43
2026-05-15T16:40:00+0000,59218.27,59284.82,59203.82,59270.5,236.35
2026-05-15T16:45:00+0000,59270.5,59332.42,59237.48,59288.67,56.98
2026-05-15T16:50:00+0000,59288.67,59309.65,59123.56,59148.23,897.4
2026-05-15T16:55:00+0000,59148.23,59151.99,59116.53,59118.24,168.08
2026-05-15T17:00:00+0000,59118.24,59128.94,58977.48,59000.67,891.29
2026-05-15T17:05:00+0000,59000.67,59111.76,58979.45,59084.99,333.2
2026-05-15T17:10:00+0000,59084.99,59090.17,59051.07,59064.17,274.92
2026-05-15T17:15:00+0000,59064.17,59175.01,59007.92,59158.74,170.7
2026-05-15T17:20:00+0000,59158.74,59225.82,59140.21,59206.51,273.86
2026-05-15T17:25:00+0000,59206.51,59272.9,59194.84,59260.26,409.01
2026-05-15T17:30:00+0000,59260.26,59470.76,59254.86,59462.95,486.19
2026-05-15T17:35:00+0000,59462.95,59603.39,59313.91,59372.09,560.61
2026-05-15T17:40:00+0000,59372.09,59392.16,59307.56,59330.01,178.03
2026-05-15T17:45:00+0000,59330.01,59331.67,59229.69,59231.95,776.51
2026-05-15T17:50:00+0000,59231.95,59272.54,58934.75,58974.82,292.6
